kind	count	total_hold_us	max_hold_us	over50us	total_wait_us	max_wait_us	blame_us	site
R	2604187	24021553	6329	29185	31161735	59848	5318138	crates/elitesql-core/src/db/reads.rs:254
R	40467	4767683	5249	38215	9815829	62155	1758586	crates/elitesql-core/src/db.rs:6378
R	35331	3981698	4222	35328	6084362	27498	1428795	crates/elitesql-core/src/db.rs:6606
R	598618	4170101	4018	3351	65649983	46799	1148644	crates/elitesql-core/src/db.rs:7854
R	100572	2610211	5109	2370	23841812	48255	766451	crates/elitesql-core/src/db.rs:8084
R	187617	1653066	6799	1826	3980625	32546	437503	crates/elitesql-core/src/db.rs:9452
R	171121	905466	2935	2533	591325	14027	225955	crates/elitesql-core/src/db/commit.rs:324
R	41031	785409	1814	283	1569350	18327	208912	crates/elitesql-core/src/db.rs:7945
R	740852	758683	3604	264	44948891	54732	184488	crates/elitesql-core/src/db/reads.rs:22
R	436867	635466	4447	208	67381163	46814	154827	crates/elitesql-core/src/db.rs:9287
R	64013	414869	4228	326	11448376	61369	114564	crates/elitesql-core/src/db.rs:7692
R	40466	467491	1811	202	4522027	27391	111607	crates/elitesql-core/src/db.rs:6440
R	24665	180308	1974	40	1798143	21344	43181	crates/elitesql-core/src/db.rs:9936
R	171127	66517	829	13	9809823	33471	14970	crates/elitesql-core/src/db/commit.rs:263
R	137689	58955	379	18	8823369	35582	11442	crates/elitesql-core/src/db/reads.rs:212
R	194525	32896	408	9	12155674	32583	6412	crates/elitesql-core/src/db.rs:9999
R	276089	23001	697	6	2247723	28748	3494	crates/elitesql-core/src/db.rs:9839
W	36028	1118876	528	6587	6150768	9976	0	crates/elitesql-core/src/db/commit.rs:106
R	5873	837772	5531	3790	453	56	0	crates/elitesql-core/src/db/commit.rs:562
R	6	4053	1003	6	0	0	0	crates/elitesql-core/src/db/commit.rs:1030
W	6	12871	3436	6	1309	861	0	crates/elitesql-core/src/db/maintenance.rs:1059
R	384	209647	1728	373	128	105	0	crates/elitesql-core/src/db/commit.rs:1405
R	33452	1014930	4608	6576	2654	255	0	crates/elitesql-core/src/db/commit.rs:948
W	6	4	1	0	0	0	0	crates/elitesql-core/src/db.rs:10005
