kind	count	total_hold_us	max_hold_us	over50us	total_wait_us	max_wait_us	blame_us	site
R	901027	19572942	9687	41613	34039130	75287	3582634	crates/elitesql-core/src/db/reads.rs:245
R	32470	4238205	6335	30719	13346708	47019	1324740	crates/elitesql-core/src/db.rs:6374
R	28390	3206087	5197	28382	6206380	50101	920158	crates/elitesql-core/src/db.rs:6602
R	478376	4394736	9713	4587	119026344	72119	909213	crates/elitesql-core/src/db.rs:7814
R	81155	2793971	8634	3502	44267903	77270	627401	crates/elitesql-core/src/db.rs:8044
R	151750	1832841	6268	3010	6037670	43445	372680	crates/elitesql-core/src/db.rs:9412
R	137587	832483	4850	2402	589718	46444	142416	crates/elitesql-core/src/db/commit.rs:309
R	601210	874796	2282	592	13960867	52039	130294	crates/elitesql-core/src/db/reads.rs:22
R	352746	590535	5379	397	104704406	68852	116797	crates/elitesql-core/src/db.rs:9247
R	24421	528001	3558	439	2764024	65900	107775	crates/elitesql-core/src/db.rs:7905
R	51420	485569	15520	509	24540714	65069	102924	crates/elitesql-core/src/db.rs:7652
R	32469	525324	8152	353	7045611	67942	92925	crates/elitesql-core/src/db.rs:6436
R	20089	159830	7466	48	1576960	28628	24288	crates/elitesql-core/src/db.rs:9896
R	101869	63071	3890	35	15329797	83374	9140	crates/elitesql-core/src/db/reads.rs:204
R	137592	51900	842	27	9188617	46216	7541	crates/elitesql-core/src/db/commit.rs:248
R	158558	28828	756	13	21278085	65184	3674	crates/elitesql-core/src/db.rs:9959
R	223805	20337	1086	9	2076751	52063	2345	crates/elitesql-core/src/db.rs:9799
W	6	3	1	0	0	0	0	crates/elitesql-core/src/db.rs:9965
W	31373	705974	387	4290	4363884	11415	0	crates/elitesql-core/src/db/commit.rs:1140
W	7829	433932	543	2792	1001304	4954	0	crates/elitesql-core/src/db/commit.rs:698
R	7829	789081	9942	3146	586	18	0	crates/elitesql-core/src/db/commit.rs:547
R	4	2214	589	4	0	0	0	crates/elitesql-core/src/db/commit.rs:1015
R	33511	996151	9488	5415	2163	23	0	crates/elitesql-core/src/db/commit.rs:933
R	286	191457	5843	286	18	0	0	crates/elitesql-core/src/db/commit.rs:1390
W	4	8305	2901	4	1501	805	0	crates/elitesql-core/src/db/maintenance.rs:1059
