t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1790197873.602394,78.4,3.97,306.5,2.02
1790197874.618304,85.3,4.0,309.7,1.97
1790197875.631197,91.9,4.05,312.7,1.94
1790197876.6473799,98.3,3.12,315.0,1.45
1790197877.660546,104.5,3.98,318.1,1.92
1790197878.67665,109.8,4.07,321.1,1.84
1790197879.692977,115.8,3.94,324.0,1.8
1790197880.7091992,120.7,3.32,326.2,1.43
1790197881.724436,125.6,4.13,329.4,1.77
1790197882.740584,130.2,4.18,332.4,1.68
1790197883.7570071,134.0,2.33,334.0,0.93
1790197884.765701,138.5,4.03,336.5,1.57
1790197885.779988,142.9,4.19,339.3,1.66
1790197886.7893472,147.4,4.13,342.1,1.62
1790197887.8062909,151.8,3.47,344.2,1.37
1790197888.822335,155.4,4.36,346.8,1.56
1790197889.838592,158.8,4.26,349.4,1.59
1790197890.8550248,163.3,3.44,351.4,1.32
1790197891.8653471,166.4,4.39,353.9,1.45
1790197892.88128,169.8,4.34,356.4,1.55
