op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,27645,1843.0,10.08,11597.8,10339.0,19256.6,24332.8,40611.6,73520.2,128786,1.0,0,0,{}
admin_dashboard,2879,191.93,1.05,21928.1,16331.0,36994.8,57324.5,104703.3,179016.1,252270,1.0,0,0,{}
browse,56046,3736.4,20.44,1483.6,457.0,3119.5,6036.8,18318.5,49967.7,117625,1.0,0,0,{}
checkout,11251,750.07,4.1,10877.2,7650.0,21663.0,31709.5,68741.5,181489.5,980846,1.0,1425,6,"{""empty_cart"": 3398, ""conflict_exhausted"": 6}"
order_history,8330,555.33,3.04,3060.7,1186.0,6927.5,11857.6,31598.5,65562.4,96038,2.0,0,0,{}
product_detail,47189,3145.93,17.21,2646.4,1029.0,5968.2,9906.2,26978.4,62919.4,138997,1.0,0,0,{}
recommend,19502,1300.13,7.11,2156.7,1114.5,4353.0,7081.7,18757.1,44058.2,80132,1.0,0,0,{}
relogin,4214,280.93,1.54,17378.7,14618.5,30919.4,38888.9,66130.1,106005.4,158649,1.0,0,0,{}
restock,848,56.53,0.31,14619.6,9298.0,26611.3,36724.8,86024.1,287212.0,887624,1.0,417,1,"{""conflict_exhausted"": 1}"
search_text,22317,1487.8,8.14,2134.7,841.0,4517.8,7698.6,23113.5,50208.8,113847,1.0,0,0,{}
session_check,33376,2225.07,12.17,11104.1,9688.0,18653.0,24038.8,44920.8,80667.4,155074,1.0,0,0,{}
signup,1385,92.33,0.51,10774.6,9745.0,18142.0,21750.8,38103.7,65778.6,78318,1.0,0,0,{}
update_cart_item,8337,555.8,3.04,8182.5,6840.0,16474.2,20771.8,38834.0,68144.5,120285,1.0,0,0,"{""not_found"": 17}"
update_profile,2791,186.07,1.02,9724.5,8711.0,16919.0,19973.0,37067.1,73214.8,83936,1.0,0,0,{}
view_cart,22500,1500.0,8.21,2437.3,922.0,5412.1,9270.5,25703.8,58235.6,104848,2.0,0,0,{}
write_review,5557,370.47,2.03,8461.7,7066.0,14401.8,19350.2,36873.2,62191.2,116426,1.0,158,0,{}
