t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1790186840.392786,86.2,4.81,311.9,2.25
1790186841.404602,92.4,4.99,315.3,2.43
1790186842.4182458,98.5,5.05,318.5,2.31
1790186843.431864,105.9,4.91,321.8,2.16
1790186844.440779,113.0,5.16,325.0,2.13
1790186845.453394,118.3,5.29,328.2,2.13
1790186846.4597929,123.3,5.31,331.8,2.25
1790186847.4717922,128.1,5.21,335.1,2.15
1790186848.479386,134.0,4.88,337.9,2.02
1790186849.4926121,138.3,5.01,341.0,1.97
1790186850.5072582,143.0,5.27,344.3,2.1
1790186851.51931,147.4,5.4,347.4,1.88
1790186852.530821,153.5,5.21,350.4,2.07
1790186853.543228,157.6,5.22,353.2,1.77
1790186854.554469,161.5,5.14,356.1,1.78
