op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,35989,2399.27,10.1,10516.3,9713.0,15459.0,18482.6,31687.8,49914.3,85083,1.0,0,0,{}
admin_dashboard,3644,242.93,1.02,22001.0,17259.5,38243.2,55069.9,100797.0,161923.5,215942,1.0,0,0,{}
browse,72720,4848.0,20.41,571.1,269.0,1025.0,1908.1,5975.0,17482.3,37522,1.0,0,0,{}
checkout,14476,965.07,4.06,10107.2,6704.5,18764.5,28971.2,82060.8,232735.8,1103566,1.0,2930,41,"{""empty_cart"": 4299, ""conflict_exhausted"": 41}"
order_history,10763,717.53,3.02,1362.6,690.0,2406.8,4113.9,15760.8,30450.4,49515,1.0,0,0,{}
product_detail,61398,4093.2,17.23,971.7,493.0,1806.0,2988.1,10045.0,25787.4,61798,1.0,0,0,{}
recommend,25514,1700.93,7.16,1139.5,715.0,1926.0,3041.3,8757.6,23163.0,49816,1.0,0,0,{}
relogin,5491,366.07,1.54,15303.2,13694.0,25391.0,29636.5,41094.6,57904.1,70139,1.0,0,0,{}
restock,1071,71.4,0.3,14074.0,9165.0,27276.0,39091.0,90644.4,134172.5,158071,1.0,897,5,"{""conflict_exhausted"": 5}"
search_text,29177,1945.13,8.19,969.1,566.0,1609.4,2813.0,8658.5,22935.4,46774,1.0,0,0,{}
session_check,43358,2890.53,12.17,9448.1,8953.5,14161.0,16183.8,23672.6,40007.0,57865,1.0,0,0,{}
signup,1805,120.33,0.51,10092.0,9469.0,15119.8,17381.4,24266.6,42332.1,55550,1.0,0,0,{}
update_cart_item,10830,722.0,3.04,7190.3,7560.5,13776.5,16201.2,25356.9,45493.7,87475,1.0,0,0,"{""not_found"": 22}"
update_profile,3650,243.33,1.02,8958.8,8649.0,13600.4,15475.0,19615.8,31410.6,40130,1.0,0,0,{}
view_cart,29152,1943.47,8.18,996.1,491.0,1880.0,3131.9,10624.3,27545.4,59307,1.0,0,0,{}
write_review,7261,484.07,2.04,7229.2,6178.0,11140.0,13736.0,24093.0,45370.1,772557,1.0,357,0,{}
