t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1790192000.5590122,93.8,5.97,316.7,3.0
1790192001.570648,103.6,5.8,321.0,2.98
1790192002.5846558,115.2,5.58,325.2,2.79
1790192003.592763,121.4,5.92,329.3,2.92
1790192004.6013272,128.0,6.29,333.6,2.51
1790192005.609566,135.3,5.94,337.7,2.57
1790192006.618613,142.1,6.02,341.9,2.57
1790192007.627655,147.8,6.16,346.2,2.76
1790192008.640446,155.0,5.92,350.1,2.44
1790192009.652555,161.6,6.29,353.8,2.39
1790192010.6617768,166.9,6.51,357.9,2.28
1790192011.6684852,173.5,5.94,361.6,2.26
1790192012.675828,178.4,6.17,365.5,2.62
1790192013.691187,183.4,6.41,369.2,2.3
1790192014.699771,188.9,6.02,372.3,2.3
