op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,55690,1856.33,10.95,86825.6,81906.0,104209.8,113791.5,347024.7,406999.1,425163,1.0,0,0,{}
admin_dashboard,5599,186.63,1.1,16160.0,14116.0,22417.0,30688.8,57752.8,101417.3,125657,1.0,0,0,{}
browse,111742,3724.73,21.97,1356.2,999.0,2428.0,3373.0,7457.4,20868.5,64752,1.0,0,0,{}
checkout,22284,742.8,4.38,35802.7,30529.5,79403.7,97974.9,134884.1,216553.5,2818499,1.0,1,0,"{""empty_cart"": 6601, ""out_of_stock"": 78}"
order_history,16650,555.0,3.27,1946.3,1422.0,3889.1,5448.2,10508.4,27308.3,49843,1.0,0,0,{}
product_detail,94145,3138.17,18.51,1905.4,1383.0,3895.0,5367.0,10735.6,25892.2,62595,1.0,0,0,{}
relogin,8269,275.63,1.63,125543.9,114670.0,181595.6,199541.2,419455.0,483513.5,506357,1.0,0,0,{}
restock,1633,54.43,0.32,43131.1,36699.0,81838.0,100451.8,140630.8,187310.7,209245,1.0,0,0,{}
search_text,44865,1495.5,8.82,1316.9,961.0,2379.0,3292.4,7247.6,21223.8,82938,1.0,0,0,{}
session_check,67222,2240.73,13.21,82057.9,77794.0,99205.8,107683.7,342999.7,398956.1,409537,1.0,0,0,{}
signup,2778,92.6,0.55,84326.2,80418.5,102457.4,110476.4,331947.6,403085.5,417673,1.0,0,0,{}
update_cart_item,17021,567.37,3.35,58526.7,70338.0,97702.0,106039.0,262624.4,398637.4,412543,1.0,0,0,"{""not_found"": 51}"
update_profile,5326,177.53,1.05,82684.8,78150.5,99249.0,108113.2,342606.0,398897.6,402367,1.0,0,0,{}
view_cart,44453,1481.77,8.74,1875.5,1343.0,3887.0,5362.4,10599.6,27734.9,61866,1.0,0,0,{}
write_review,11014,367.13,2.17,42258.4,35956.5,79635.7,97660.9,132389.3,205946.2,2237529,1.0,0,0,{}
