t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1790423791.902692,301.6,5.35,379.3,2.07
1790423792.924043,304.4,5.46,382.6,2.11
1790423793.942822,306.7,5.59,386.2,2.18
1790423794.953086,309.0,5.38,389.4,1.95
1790423795.96619,312.4,4.12,392.0,1.53
1790423796.9902132,316.0,5.5,395.3,1.98
1790423798.011633,319.0,6.25,399.0,2.09
1790423799.0273879,321.2,5.71,402.2,1.9
1790423800.039871,324.0,4.74,404.9,1.66
1790423801.053292,328.0,5.55,407.9,1.87
1790423802.0670989,330.7,5.88,411.4,2.08
1790423803.088757,333.2,4.63,413.8,1.57
1790423804.109948,336.6,5.74,416.7,1.83
1790423805.131992,340.4,4.24,418.8,1.33
1790423806.147609,401.3,6.29,422.0,2.0
1790423807.167118,428.4,5.52,425.0,1.85
1790423808.1911209,428.9,6.23,428.7,2.21
1790423809.205557,429.4,6.2,432.2,2.03
1790423810.2286668,430.0,6.13,435.6,2.03
1790423811.279284,431.2,6.12,438.7,1.98
1790423812.301276,432.7,6.25,441.7,1.92
1790423813.319695,435.1,5.89,444.4,1.81
1790423814.331108,436.1,5.71,447.3,1.89
1790423815.348581,436.6,6.11,450.3,1.97
1790423816.370616,437.2,6.09,453.4,1.85
1790423817.393074,437.5,6.53,456.7,1.91
1790423818.412422,438.5,4.65,459.1,1.36
1790423819.432818,439.7,5.97,462.1,1.76
1790423820.4584498,441.0,5.54,464.8,1.66
1790423821.475751,440.2,6.13,468.4,2.02
