op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,2097,69.9,10.86,3540.3,3651.0,4102.0,4255.2,4738.4,9020.2,10191,28027.7,0,0,{}
admin_dashboard,198,6.6,1.02,3776.9,3895.5,5203.5,5377.4,5552.0,5560.2,5562,25952.7,0,0,{}
browse,4283,142.77,22.17,539.8,579.0,720.0,763.9,833.0,920.6,3493,28204.0,0,0,{}
checkout,841,28.03,4.35,2725.0,3336.0,4321.0,4564.0,6866.0,10056.4,10106,27245.8,0,0,"{""empty_cart"": 239}"
order_history,628,20.93,3.25,148.7,158.0,204.0,216.6,241.7,252.8,266,28922.7,0,0,{}
product_detail,3617,120.57,18.72,66.3,70.0,90.0,97.0,112.0,144.2,196,28129.0,0,0,{}
relogin,302,10.07,1.56,5503.6,5954.0,7976.3,8054.1,8328.9,9993.3,10157,26854.7,0,0,{}
restock,63,2.1,0.33,3579.6,3826.0,4154.4,4274.9,5053.0,5901.7,5996,27343.3,0,0,{}
search_text,1678,55.93,8.69,813.9,781.0,957.3,2457.5,3072.7,3106.0,3141,29059.5,0,0,{}
session_check,2514,83.8,13.01,3477.6,3521.5,4057.0,4187.4,4367.6,9094.3,10137,27936.0,0,0,{}
signup,107,3.57,0.55,3645.7,3898.0,4247.0,4295.9,4401.2,4510.2,4523,28062.9,0,0,{}
update_cart_item,661,22.03,3.42,2439.7,2998.0,4035.0,4142.0,4415.6,8629.9,9940,27263.2,0,0,"{""not_found"": 2}"
update_profile,222,7.4,1.15,3429.5,3413.0,4099.4,4159.4,5696.8,8193.9,8782,26211.9,0,0,{}
view_cart,1676,55.87,8.68,59.7,61.0,85.0,93.0,111.0,141.9,200,26664.5,0,0,{}
write_review,431,14.37,2.23,3535.6,3556.0,4133.0,4290.0,7686.4,9749.6,10331,26272.4,0,0,{}
