t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1790424628.449524,,,34.5,0.22
1790424629.464138,,,34.6,0.22
1790424630.482112,,,34.7,0.2
1790424631.499729,,,34.8,0.24
1790424632.518605,,,34.9,0.21
1790424633.537354,,,35.1,0.22
1790424634.5512252,,,35.2,0.26
1790424635.566302,,,35.3,0.22
1790424636.582625,,,35.5,0.25
1790424637.597873,,,35.6,0.24
1790424638.616451,,,35.7,0.24
1790424639.6279209,,,35.8,0.21
1790424640.643897,,,35.9,0.23
1790424641.6552582,,,36.0,0.22
1790424642.672256,,,36.2,0.21
1790424643.6895208,,,36.3,0.26
1790424644.699919,,,36.4,0.21
1790424645.7176561,,,36.6,0.25
1790424646.733838,,,36.8,0.23
1790424647.74987,,,36.9,0.26
1790424648.7654269,,,37.0,0.24
1790424649.785488,,,37.2,0.25
1790424650.7993019,,,37.3,0.24
1790424651.817693,,,37.5,0.25
1790424652.8347242,,,37.7,0.29
1790424653.8484359,,,37.8,0.25
1790424654.866059,,,38.0,0.28
1790424655.8822021,,,38.2,0.27
1790424656.897036,,,38.3,0.24
1790424657.911247,,,38.5,0.28
