op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,28201,1410.05,10.3,106854.3,106616.0,133193.0,143896.0,176369.0,230562.8,500823,1.0,0,0,{}
admin_dashboard,2746,137.3,1.0,359202.2,56216.5,1253503.5,2198040.2,3216914.0,3598482.1,4123438,1.0,0,0,{}
browse,55700,2785.0,20.34,2496.0,1474.0,3981.0,6211.1,22629.6,76045.7,335955,1.0,0,0,{}
checkout,11266,563.3,4.11,20955.7,19111.0,39672.5,52178.5,112583.0,169767.5,1382741,1.0,0,0,"{""empty_cart"": 3276, ""out_of_stock"": 133}"
order_history,8326,416.3,3.04,3035.8,1768.0,5459.0,7926.2,27736.5,94472.3,149650,1.0,0,0,{}
product_detail,47204,2360.2,17.24,2654.2,1682.0,5022.7,6954.8,18863.4,63579.8,267548,1.0,0,0,{}
recommend,19455,972.75,7.1,2672.8,1739.0,4919.6,6607.3,17983.0,62851.2,323605,1.0,0,0,{}
relogin,4159,207.95,1.52,159351.6,145550.0,235538.8,249295.7,300512.4,367887.6,444262,1.0,0,0,{}
restock,830,41.5,0.3,21347.8,18849.5,33154.1,41981.2,75780.8,117277.5,148457,1.0,0,0,{}
search_text,22326,1116.3,8.15,2103.8,1137.0,3571.5,5394.8,18876.8,65560.6,357742,1.0,0,0,{}
session_check,33334,1666.7,12.17,104271.7,103845.0,129072.8,140048.7,172502.5,221525.1,401232,1.0,0,0,{}
signup,1294,64.7,0.47,106016.7,105398.0,130719.6,143700.1,171717.2,207695.0,260505,1.0,0,0,{}
update_cart_item,8330,416.5,3.04,74165.6,94726.0,126257.6,136850.1,165474.6,220370.5,286705,1.0,0,0,"{""not_found"": 18}"
update_profile,2790,139.5,1.02,103026.0,103040.0,127049.2,135569.5,163693.0,210941.3,222226,1.0,0,0,{}
view_cart,22439,1121.95,8.19,2672.3,1546.0,5114.4,7455.1,22511.5,69857.8,358141,1.0,0,0,{}
write_review,5445,272.25,1.99,20491.7,18000.0,31013.8,37917.6,60947.7,116514.1,2521728,1.0,0,0,{}
