t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1790185328.117271,248.7,5.39,330.1,2.1
1790185329.131338,250.1,5.24,332.6,2.18
1790185330.147325,244.8,5.09,335.3,2.16
1790185331.161408,246.5,5.8,337.5,1.74
1790185332.173137,249.7,5.46,339.9,2.07
1790185333.18383,251.5,4.77,258.0,1.9
1790185334.196384,253.0,5.76,260.5,2.18
1790185335.208896,254.8,5.73,263.0,1.86
1790185336.2202828,257.0,6.0,265.4,2.01
1790185337.2354429,260.2,5.94,267.8,2.13
1790185338.249556,263.9,5.41,270.6,2.19
1790185339.2674391,266.2,4.89,273.0,1.99
1790185340.280067,268.9,5.83,269.2,2.02
1790185341.2965682,271.1,5.73,271.2,1.87
1790185342.3113768,275.5,5.79,270.6,2.37
1790185343.326869,278.4,5.62,272.2,2.13
1790185344.34041,282.0,5.66,274.7,2.25
1790185345.3687072,284.0,5.33,276.4,1.87
1790185346.3874428,286.6,5.39,278.5,1.87
1790185347.400506,289.6,5.35,280.6,2.12
