op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,42019,1400.63,10.99,1382.4,894.0,2042.2,3322.1,4774.8,8443.0,1743867,1.0,0,0,{}
admin_dashboard,4141,138.03,1.08,9230.8,9034.0,12493.0,13482.0,15538.8,18680.6,34844,1.0,0,0,{}
browse,83754,2791.8,21.91,470.6,442.0,659.0,798.0,1196.5,1960.2,18478,1.0,0,0,{}
checkout,16884,562.8,4.42,1941.4,1357.5,2672.0,3455.5,4963.5,9297.8,1745834,1.0,0,0,"{""empty_cart"": 5034}"
order_history,12516,417.2,3.27,1311.0,1232.0,2017.0,2302.0,2985.7,4200.6,7679,1.0,0,0,{}
product_detail,71218,2373.93,18.63,182.3,164.0,266.0,314.0,499.0,1291.2,6446,1.0,0,0,{}
relogin,6237,207.9,1.63,1492.4,1032.0,2677.6,3998.0,6780.0,11107.0,474889,1.0,0,0,{}
restock,1249,41.63,0.33,948.3,676.0,1658.2,3113.8,4273.8,6365.8,7305,1.0,0,0,{}
search_text,33255,1108.5,8.7,498.6,447.0,744.6,879.0,1283.0,1957.7,7637,1.0,0,0,{}
session_check,50487,1682.9,13.21,816.7,452.0,1451.0,2752.0,4224.6,8287.3,1743154,1.0,0,0,{}
signup,2100,70.0,0.55,949.4,648.0,1612.9,3145.1,4657.1,8865.1,9223,1.0,0,0,{}
update_cart_item,12487,416.23,3.27,1089.8,597.0,1468.4,2441.0,4282.3,8101.5,1744814,1.0,0,0,"{""not_found"": 29}"
update_profile,4153,138.43,1.09,1029.6,606.0,1778.2,3101.4,4561.8,8731.9,475835,1.0,0,0,{}
view_cart,33365,1112.17,8.73,168.8,152.0,234.0,285.0,500.0,1228.0,11512,1.0,0,0,{}
write_review,8401,280.03,2.2,720.1,476.0,1241.0,2589.0,3877.0,5977.4,13003,1.0,0,0,{}
