t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1790419284.483468,94.9,4.96,338.3,1.79
1790419285.497452,102.4,4.93,340.7,1.71
1790419286.511785,107.1,5.54,343.3,2.03
1790419287.528328,110.3,5.48,345.8,1.95
1790419288.5451431,114.4,5.07,348.0,1.76
1790419289.5611331,122.3,4.37,349.9,1.42
1790419290.5778198,125.2,5.52,352.5,1.75
1790419291.5939999,128.2,5.4,354.8,1.81
1790419292.6093938,131.4,5.56,357.2,1.75
1790419293.624886,135.8,4.83,359.2,1.48
1790419294.6414359,139.2,5.35,361.5,1.61
1790419295.657928,142.5,5.52,363.6,1.66
1790419296.6753569,146.1,5.49,365.8,1.61
1790419297.690132,152.3,4.61,367.6,1.35
1790419298.7046,155.5,5.54,369.8,1.57
1790419299.716827,159.2,5.67,371.9,1.6
1790419300.733918,162.7,5.59,374.1,1.57
1790419301.751306,168.0,4.52,375.7,1.22
1790419302.7685928,170.6,5.59,377.8,1.52
1790419303.785435,174.0,5.51,379.9,1.52
1790419304.798053,177.8,4.76,381.5,1.24
1790419305.813332,180.9,5.48,383.5,1.41
1790419306.831423,183.5,5.72,385.4,1.52
1790419307.841009,186.3,3.76,386.7,0.97
1790419308.856611,189.6,4.23,388.5,1.1
1790419309.872268,195.4,5.62,390.4,1.41
1790419310.887302,198.5,4.35,391.9,1.08
1790419311.904694,200.7,5.32,393.7,1.34
1790419312.917835,315.6,4.56,395.1,1.11
1790419313.9295318,222.5,0.97,395.1,0.0
