op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,2003,66.77,10.02,97609.4,84015.0,176257.0,217025.6,286905.3,347629.7,352128,1.0,0,0,{}
admin_dashboard,207,6.9,1.04,133424.7,124170.0,253998.0,282893.3,324677.5,336589.8,337936,1.0,0,0,{}
browse,4064,135.47,20.33,28645.7,9315.5,84261.5,131138.6,203387.2,273750.2,351179,1.0,0,0,{}
checkout,805,26.83,4.03,627347.8,306525.0,1189640.2,2261718.4,8108634.1,14116427.2,14287311,1.0,252,12,"{""empty_cart"": 247, ""conflict_exhausted"": 12}"
order_history,619,20.63,3.1,40366.2,15256.0,111950.0,155847.8,250437.9,360991.2,405447,1.8,0,0,{}
product_detail,3543,118.1,17.73,42656.2,13723.0,128846.0,177190.2,253998.7,332974.9,438591,1.0,0,0,{}
recommend,1428,47.6,7.14,40427.9,14572.0,124267.5,166762.7,258639.8,358181.2,359940,1.0,0,0,{}
relogin,329,10.97,1.65,229209.4,214373.0,355257.4,387655.8,476556.2,553682.1,561294,1.0,0,0,{}
restock,56,1.87,0.28,285540.0,219317.5,494313.5,651014.8,858711.1,907715.1,913160,1.0,24,0,{}
search_text,1609,53.63,8.05,27231.6,11536.0,67426.0,108451.0,178548.6,266479.8,320137,1.0,0,0,{}
session_check,2370,79.0,11.86,60878.1,35554.5,158202.3,202617.1,286146.5,383459.1,406821,1.0,0,0,{}
signup,95,3.17,0.48,37679.2,26620.0,74401.4,105668.5,157212.7,175073.5,177058,1.0,0,0,{}
update_cart_item,655,21.83,3.28,40431.3,26437.0,90393.8,124812.1,194787.8,249969.0,251105,1.0,0,0,"{""not_found"": 1}"
update_profile,213,7.1,1.07,49182.0,22984.0,126753.8,167974.4,273233.2,391817.7,421241,1.0,0,0,{}
view_cart,1600,53.33,8.0,42464.0,13108.0,130188.6,171077.7,260674.0,313722.1,361571,1.0,0,0,{}
write_review,392,13.07,1.96,73409.8,59248.0,133429.2,152971.6,217575.2,286222.7,294847,1.0,5,0,{}
