t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1790196561.022393,306.2,6.08,309.2,1.71
1790196562.0375118,225.9,0.96,309.2,0.0
1790196563.052696,237.7,3.12,311.0,1.18
1790196564.0652878,238.2,6.17,315.2,2.57
1790196565.0751019,239.1,6.19,319.4,2.46
1790196566.088168,242.4,6.46,323.5,2.33
1790196567.1038442,248.2,6.24,327.3,2.32
1790196568.114274,248.8,6.43,331.3,2.12
1790196569.123342,249.2,6.44,335.3,2.25
1790196570.137862,250.4,6.38,339.4,2.07
1790196571.148469,252.0,6.29,343.2,2.19
1790196572.15835,253.4,6.32,347.2,1.96
1790196573.174291,253.7,6.47,350.8,2.15
1790196574.182152,254.0,6.63,354.7,1.96
1790196575.1986291,255.1,6.65,358.3,1.98
1790196576.207747,256.0,6.34,361.8,1.89
1790196577.220777,256.8,6.44,365.4,2.04
1790196578.2312572,259.1,6.45,368.5,1.9
1790196579.245333,262.4,6.27,371.4,1.89
1790196580.253338,264.1,6.51,374.3,1.96
