t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1790423461.3027232,121.8,3.3,342.3,1.5
1790423462.319289,125.9,3.43,345.2,1.73
1790423463.3365471,131.0,3.99,348.6,1.86
1790423464.347223,136.2,4.18,352.1,1.9
1790423465.3660328,139.7,1.49,353.0,0.58
1790423466.378073,143.5,3.63,356.1,1.68
1790423467.3884,147.3,3.92,359.6,1.84
1790423468.4005508,152.6,4.11,362.8,1.78
1790423469.4133272,156.8,2.67,364.6,1.16
1790423470.422747,160.8,3.57,367.2,1.5
1790423471.434273,165.5,4.02,370.8,1.78
1790423472.4511528,170.8,4.17,374.5,1.84
1790423473.4696991,176.2,3.04,376.8,1.24
1790423474.4864461,182.2,3.62,379.5,1.47
1790423475.499329,187.6,4.59,383.0,1.73
