t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1790193364.6609159,96.6,5.77,316.9,3.12
1790193365.670036,105.7,5.79,321.0,3.01
1790193366.6854908,115.9,5.7,325.1,2.62
1790193367.699617,122.4,6.02,329.1,2.86
1790193368.711377,128.4,5.99,333.3,2.94
1790193369.727228,135.3,5.75,337.2,2.7
1790193370.740876,141.8,6.15,341.1,2.62
1790193371.7524118,147.9,6.17,345.1,2.67
1790193372.7669709,154.6,6.09,348.6,2.34
1790193373.776603,160.7,5.96,352.2,2.43
1790193374.7862232,166.2,6.36,356.0,2.47
1790193375.801645,172.0,6.36,359.8,2.3
1790193376.8173518,177.7,5.96,363.6,2.41
1790193377.8317811,182.8,6.51,367.2,2.31
1790193378.84285,188.2,6.27,370.5,2.09
