op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,35259,2350.6,10.14,10661.4,9828.0,15906.2,18934.3,32728.7,56146.5,96715,1.0,0,0,{}
admin_dashboard,3541,236.07,1.02,22584.3,17507.0,39384.0,54693.0,106731.6,162644.6,180515,1.0,0,0,{}
browse,70908,4727.2,20.4,591.6,263.0,1054.0,2009.6,6443.0,20344.0,47390,1.0,0,0,{}
checkout,14108,940.53,4.06,10864.0,6797.5,19423.3,30519.5,86332.8,439194.1,1049956,1.0,2757,66,"{""empty_cart"": 4164, ""conflict_exhausted"": 66}"
order_history,10435,695.67,3.0,1407.5,706.0,2551.2,4138.1,15647.9,35117.8,87167,1.0,0,0,{}
product_detail,59901,3993.4,17.23,1001.3,479.0,1867.0,3155.0,11012.0,28207.5,64722,1.0,0,0,{}
recommend,24855,1657.0,7.15,1166.5,701.0,2052.6,3134.6,9159.3,28079.5,51190,1.0,0,0,{}
relogin,5348,356.53,1.54,15543.5,13701.5,26387.0,29988.9,43541.5,73378.4,112133,1.0,0,0,{}
restock,1044,69.6,0.3,14356.2,8868.5,29106.1,41577.6,99415.1,142189.1,148306,1.0,902,5,"{""conflict_exhausted"": 5}"
search_text,28460,1897.33,8.19,975.9,557.5,1667.1,2902.0,8549.1,23058.7,49005,1.0,0,0,{}
session_check,42321,2821.4,12.17,9629.1,9153.0,14662.0,16831.0,24555.8,45958.0,65640,1.0,0,0,{}
signup,1757,117.13,0.51,10116.3,9635.0,15104.8,17857.4,25647.8,50792.9,67440,1.0,0,0,{}
update_cart_item,10569,704.6,3.04,7274.1,7518.0,14054.6,16501.8,27015.6,44838.0,87990,1.0,0,0,"{""not_found"": 20}"
update_profile,3565,237.67,1.03,8966.4,8810.0,13858.4,15608.6,19138.8,26402.6,73875,1.0,0,0,{}
view_cart,28488,1899.2,8.19,1054.1,480.0,2021.0,3414.3,11841.6,30576.4,60625,1.0,0,0,{}
write_review,7075,471.67,2.04,7468.5,6276.0,11523.6,14647.6,27302.3,53105.2,1004455,1.0,376,0,{}
