op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,43199,1439.97,10.23,379803.6,359959.0,407122.2,422057.9,480274.5,7383904.1,7432874,1.0,0,0,{}
admin_dashboard,4316,143.87,1.02,32261.9,20719.5,71141.5,94638.5,146538.0,201743.1,231872,1.0,0,0,{}
browse,85787,2859.57,20.32,3603.9,1855.0,8533.0,12166.4,24019.8,47991.8,132449,1.0,0,0,{}
checkout,17002,566.73,4.03,112250.9,35996.5,360418.1,395440.8,458354.9,7099658.1,7416335,1.0,0,0,"{""empty_cart"": 4282, ""out_of_stock"": 2775}"
order_history,12854,428.47,3.04,6202.4,3137.0,15512.4,21838.6,38548.2,66952.5,114827,1.0,0,0,{}
product_detail,73437,2447.9,17.4,6442.2,3264.0,15959.4,22541.4,40898.0,70968.1,122976,1.0,0,0,{}
recommend,30266,1008.87,7.17,6569.8,3330.5,16198.0,22887.0,40638.1,76977.9,128485,1.0,0,0,{}
relogin,6468,215.6,1.53,562346.8,466679.5,760061.4,778647.6,815183.1,7676199.6,7687429,1.0,0,0,{}
restock,1242,41.4,0.29,59086.8,24320.5,60431.2,82503.4,130172.5,7079460.9,7114359,1.0,0,0,{}
search_text,34347,1144.9,8.14,3568.4,1798.0,8500.0,12134.8,24237.3,50153.5,123392,1.0,0,0,{}
session_check,51362,1712.07,12.17,368858.6,348609.0,392459.7,400747.8,421789.1,7373766.3,7415138,1.0,0,0,{}
signup,2036,67.87,0.48,383883.1,355245.5,399781.5,411606.5,458563.1,7386306.0,7392815,1.0,0,0,{}
update_cart_item,12830,427.67,3.04,279319.8,336468.5,396064.1,407915.6,447236.0,7383340.8,7420151,1.0,0,0,"{""not_found"": 24}"
update_profile,4247,141.57,1.01,384042.9,356407.0,408162.4,431660.5,496003.3,7375946.1,7416938,1.0,0,0,{}
view_cart,34122,1137.4,8.08,6290.8,3145.5,15858.6,22233.8,41330.0,74149.2,116421,1.0,0,0,{}
write_review,8654,288.47,2.05,41695.0,20080.0,51976.4,68460.4,107856.6,7070028.3,7129654,1.0,0,0,{}
