t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1790395296.176011,867.0,4.63,424.9,1.17
1790395297.197642,867.0,1.0,424.9,0.0
1790395298.219199,867.0,0.99,424.9,0.0
1790395299.240837,868.5,0.98,424.9,0.0
1790395300.257159,868.5,0.99,424.9,0.0
1790395301.279436,868.5,0.95,424.9,0.0
1790395302.30125,654.3,0.86,424.9,0.0
1790395303.326261,671.8,4.52,427.0,1.66
1790395304.346605,672.9,6.62,430.1,2.56
1790395305.363487,673.9,6.9,433.6,2.62
1790395306.389749,675.2,6.76,437.1,2.61
1790395307.487457,677.1,6.29,440.6,2.34
1790395308.511285,680.0,7.08,444.2,2.61
1790395309.536395,681.8,6.86,447.7,2.55
1790395310.5546792,682.9,6.95,451.4,2.5
1790395311.584919,684.4,7.07,454.6,2.45
1790395312.643722,686.9,6.98,458.2,2.42
1790395313.6935182,689.0,6.74,461.4,2.18
1790395314.827614,691.8,6.82,465.0,2.36
1790395315.856643,693.6,7.56,468.5,2.51
1790395317.0063841,694.9,6.47,471.9,2.18
1790395318.0572832,696.4,7.91,475.3,2.46
1790395319.1291032,699.7,7.16,478.9,2.4
1790395320.146784,701.8,7.07,482.0,2.31
1790395321.168517,703.8,6.7,485.3,2.3
1790395322.1945941,705.5,7.02,488.5,2.32
1790395323.229461,706.6,7.1,491.8,2.32
1790395324.352982,707.9,6.57,495.0,2.08
1790395325.371994,710.3,7.64,498.1,2.46
