op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,20157,1343.8,10.09,17012.6,15365.0,26336.4,32390.0,55185.2,91129.9,150490,3.0,0,0,{}
admin_dashboard,2068,137.87,1.03,32715.6,19956.5,72119.0,103298.8,174566.4,239820.8,288455,2.0,0,0,{}
browse,41095,2739.67,20.57,1542.4,489.0,3158.0,5752.9,19881.3,47976.3,109722,2.0,0,0,{}
checkout,8124,541.6,4.07,25860.1,12854.0,44109.1,70224.8,346450.5,884022.7,1060088,2.0,1802,103,"{""empty_cart"": 2437, ""conflict_exhausted"": 103}"
order_history,6115,407.67,3.06,3625.8,1256.0,7621.8,16412.8,39481.2,75134.1,150517,2.0,0,0,{}
product_detail,34368,2291.2,17.2,2596.9,1346.5,5753.3,8495.6,20609.5,46611.9,103409,2.0,0,0,{}
recommend,14227,948.47,7.12,2506.3,1532.0,5485.0,7506.1,14405.1,32528.7,76265,2.0,0,0,{}
relogin,3099,206.6,1.55,23880.4,21483.0,40320.6,46753.9,76919.7,101901.1,198278,3.0,0,0,{}
restock,608,40.53,0.3,20827.5,15035.5,38759.8,47909.3,78911.1,464592.7,1026146,2.0,413,0,{}
search_text,16205,1080.33,8.11,2069.3,861.0,3997.0,6944.0,23152.2,48877.7,81628,3.0,0,0,{}
session_check,24307,1620.47,12.16,13947.4,12879.0,22583.0,26921.6,47158.3,84033.3,125084,3.0,0,0,{}
signup,990,66.0,0.5,15293.1,13657.0,25141.2,31660.4,57450.5,95999.4,97295,3.0,0,0,{}
update_cart_item,6121,408.07,3.06,11574.9,11218.0,22381.0,26578.0,44915.8,81487.0,96727,2.0,0,0,"{""not_found"": 15}"
update_profile,2028,135.2,1.01,12179.7,11773.0,19875.2,22699.6,27536.1,74326.3,81113,3.0,0,0,{}
view_cart,16278,1085.2,8.15,3156.1,1205.0,6832.7,12749.2,32859.5,61323.9,145156,2.0,0,0,{}
write_review,4032,268.8,2.02,11345.7,9677.0,18313.5,24558.9,49060.3,90285.0,113797,2.0,189,0,{}
