t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1790188354.677234,79.6,4.65,308.3,2.08
1790188355.687179,84.5,5.44,310.9,1.99
1790188356.699818,88.8,5.02,313.3,1.99
1790188357.718838,92.8,4.7,315.5,1.86
1790188358.730295,96.8,5.01,317.7,1.91
1790188359.739902,100.8,5.4,320.1,1.99
1790188360.751967,106.3,5.3,322.3,1.94
1790188361.769085,111.7,5.12,324.8,2.05
1790188362.782224,115.7,5.57,327.1,1.88
1790188363.809807,119.7,5.67,329.5,1.86
1790188364.821517,122.6,5.79,331.9,1.8
1790188365.833649,125.7,5.86,334.1,1.79
1790188366.84338,129.2,6.04,336.2,1.77
1790188367.858024,133.4,5.34,338.6,1.94
1790188368.871199,136.2,5.59,340.7,1.86
