t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1790191227.184437,105.2,5.81,321.1,3.35
1790191228.192862,116.5,5.42,325.4,3.1
1790191229.204323,124.3,6.0,330.3,3.16
1790191230.2183418,133.1,5.91,334.8,2.98
1790191231.2264938,141.7,5.56,339.0,2.76
1790191232.242909,148.6,6.35,343.6,2.74
1790191233.256642,156.8,6.0,348.2,2.8
1790191234.2719932,164.0,5.82,352.6,2.58
1790191235.281941,169.8,6.43,357.0,2.63
1790191236.298275,177.0,5.79,360.9,2.3
1790191237.309839,182.4,6.27,365.3,2.72
1790191238.323591,188.8,6.09,369.4,2.59
1790191239.336637,194.1,6.18,373.0,2.48
1790191240.3517618,199.5,6.4,376.5,2.4
1790191241.362638,205.0,6.11,380.2,2.3
