t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1790424356.585838,137.5,3.21,342.5,1.55
1790424357.593687,144.2,3.4,345.3,1.55
1790424358.606805,150.5,3.51,348.2,1.68
1790424359.623949,155.6,3.85,351.4,1.8
1790424360.640266,161.2,4.08,354.8,1.87
1790424361.651493,166.1,3.02,357.4,1.42
1790424362.661161,172.4,3.39,359.9,1.39
1790424363.675722,176.9,3.95,362.9,1.73
1790424364.688428,182.6,3.87,365.8,1.75
1790424365.7043278,187.0,3.21,368.5,1.38
1790424366.7187378,194.2,3.65,371.3,1.52
1790424367.7346182,198.8,4.12,374.5,1.72
1790424368.749891,204.1,4.29,377.8,1.79
1790424369.76527,209.0,3.12,380.2,1.25
1790424370.777051,214.5,3.97,383.0,1.54
1790424371.7902982,219.7,4.83,386.3,1.84
1790424372.8015401,224.4,4.09,388.9,1.53
1790424373.810734,229.4,4.09,391.5,1.45
1790424374.8263822,299.2,4.77,394.2,1.62
1790424375.844246,346.0,2.47,395.4,0.81
1790424376.860765,254.1,0.95,395.4,0.0
1790424377.876225,259.2,3.32,397.8,1.5
1790424378.8864079,260.2,3.59,400.6,1.75
1790424379.8994792,260.9,4.17,403.5,1.89
1790424380.9125419,262.1,4.03,406.4,1.9
1790424381.9259799,263.7,3.03,408.5,1.34
1790424382.941003,266.3,3.49,410.9,1.54
1790424383.958696,268.9,3.47,413.4,1.51
1790424384.969534,269.5,3.67,416.3,1.68
1790424385.980818,271.5,4.2,419.6,1.88
