op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,51275,1709.17,11.02,15790.8,13591.0,21019.6,24406.3,32061.3,253732.2,1708743,1.0,0,0,{}
admin_dashboard,5049,168.3,1.09,6318.8,5894.0,9338.0,10690.8,13992.6,17779.7,26475,1.0,0,0,{}
browse,101606,3386.87,21.85,564.6,511.0,931.0,1098.0,1664.9,3777.4,9967,1.0,0,0,{}
checkout,20398,679.93,4.39,17024.7,16968.5,32252.8,37642.4,50349.4,69068.7,1711218,1.0,0,0,"{""empty_cart"": 6036}"
order_history,15075,502.5,3.24,712.9,609.0,1339.0,1587.3,2245.8,4641.1,8064,1.0,0,0,{}
product_detail,86498,2883.27,18.6,603.0,494.0,1221.0,1477.0,2141.0,4033.5,11414,1.0,0,0,{}
relogin,7837,261.23,1.68,23910.9,19808.0,33920.2,39340.4,51315.3,1702965.2,1720455,0.0,0,0,{}
restock,1589,52.97,0.34,21464.6,19120.0,31776.8,36319.8,49813.7,64505.8,1463135,1.0,0,0,{}
search_text,40857,1361.9,8.78,572.9,512.0,929.0,1092.0,1702.0,3956.1,10828,1.0,0,0,{}
session_check,60939,2031.3,13.1,14939.3,13054.0,20272.0,23645.0,31276.3,214767.8,1707042,0.0,0,0,{}
signup,2597,86.57,0.56,14368.8,13314.0,21057.0,24637.6,32180.7,121474.5,282764,1.0,0,0,{}
update_cart_item,15277,509.23,3.28,10575.0,10554.0,19379.4,22644.6,30051.6,166059.4,1705797,1.0,0,0,"{""not_found"": 38}"
update_profile,5085,169.5,1.09,14408.1,12510.0,19681.2,23260.2,30051.8,204541.5,1700696,1.0,0,0,{}
view_cart,40762,1358.73,8.76,582.1,474.0,1201.0,1455.0,2136.2,4086.2,17146,1.0,0,0,{}
write_review,10266,342.2,2.21,21654.0,18842.5,32010.5,37332.0,51494.7,81875.5,2471669,1.0,0,0,{}
