op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,2928,97.6,10.03,12638.7,12228.0,15794.2,16906.7,19209.9,23239.2,26272,1.0,0,0,{}
admin_dashboard,311,10.37,1.07,16040.2,15632.0,18543.0,19836.5,22127.7,26165.1,27823,1.0,0,0,{}
browse,5903,196.77,20.23,1132.8,996.0,1390.0,1515.0,3361.0,5239.9,8198,1.0,0,0,{}
checkout,1228,40.93,4.21,50893.8,46915.0,96192.0,140599.8,279646.4,388103.1,459390,1.0,65,0,"{""empty_cart"": 369}"
order_history,927,30.9,3.18,893.5,625.0,1762.0,2187.8,3912.4,6112.3,12435,1.0,0,0,{}
product_detail,4978,165.93,17.06,152.0,105.0,188.0,267.0,1384.5,3801.7,5744,1.0,0,0,{}
recommend,2060,68.67,7.06,555.8,496.0,700.0,766.0,1653.3,3426.0,4046,1.0,0,0,{}
relogin,447,14.9,1.53,29829.7,29560.0,33827.4,35487.4,38018.0,42199.3,42371,1.0,0,0,{}
restock,88,2.93,0.3,34315.2,31600.5,37244.0,54300.2,88305.5,95385.3,96172,0.1,7,0,{}
search_text,2359,78.63,8.08,3228.0,3032.0,4354.0,4596.2,5921.0,6870.3,7224,1.0,0,0,{}
session_check,3609,120.3,12.37,676.1,230.0,2554.6,3286.8,4240.5,6259.0,6949,1.0,0,0,{}
signup,143,4.77,0.49,1129.4,468.0,3314.0,4168.8,6508.7,7836.9,8014,1.0,0,0,{}
update_cart_item,873,29.1,2.99,1480.6,1136.0,3600.2,4456.8,5846.7,8452.9,9120,1.0,0,0,"{""not_found"": 2}"
update_profile,309,10.3,1.06,600.7,185.0,2700.0,3238.4,4190.7,5678.6,6249,1.0,0,0,{}
view_cart,2401,80.03,8.23,321.1,225.0,572.0,727.0,2758.0,4253.4,6470,1.0,0,0,{}
write_review,618,20.6,2.12,11616.8,11295.0,14425.5,15398.9,18184.6,23868.5,27365,1.0,2,0,{}
