t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1789263163.754816,160.1,4.4,156.8,0.12
1789263164.7657,160.9,4.36,156.9,0.11
1789263165.778479,162.5,4.34,157.1,0.11
1789263166.790998,163.9,4.41,157.3,0.1
1789263167.799267,164.4,4.37,157.5,0.1
1789263168.811571,164.7,4.35,157.6,0.1
1789263169.8241699,165.8,4.46,157.8,0.11
1789263170.8358989,166.3,4.46,157.9,0.1
1789263171.850017,167.4,4.35,158.0,0.1
1789263172.861015,168.3,4.38,158.2,0.1
1789263173.8706088,171.4,4.38,158.3,0.11
1789263174.885482,172.5,4.37,158.5,0.1
1789263175.894806,173.5,4.34,158.7,0.11
1789263176.9082298,175.3,4.39,158.8,0.1
1789263177.919629,176.0,4.3,159.0,0.12
1789263178.931723,176.9,4.34,159.2,0.1
1789263179.945162,177.9,4.46,159.3,0.1
1789263180.955541,176.5,4.24,159.5,0.11
1789263181.9693398,178.2,4.34,159.6,0.1
1789263182.978399,178.9,4.24,159.8,0.12
1789263183.990763,189.1,4.39,159.9,0.1
1789263185.002333,190.5,4.42,160.0,0.1
1789263186.016544,191.1,4.42,160.2,0.11
1789263187.027091,192.0,4.45,160.2,0.1
1789263188.038154,192.3,4.3,160.4,0.1
1789263189.0541492,193.4,4.42,160.6,0.1
1789263190.065701,194.6,4.34,160.8,0.1
1789263191.07888,195.3,4.3,160.9,0.11
1789263192.091394,196.0,4.21,161.0,0.11
1789263193.1089349,197.3,4.13,161.2,0.11
