second,ops,p50_ms,p99_ms,max_ms
0,1130,0.824,59.393,263.011
1,1008,0.833,60.339,259.656
2,908,0.853,65.675,351.081
3,1009,0.851,67.151,275.389
4,951,0.857,79.987,270.398
5,959,0.896,68.287,235.336
6,954,0.848,74.43,154.808
7,942,0.833,74.326,141.247
8,916,0.897,66.821,147.133
9,937,0.869,64.051,175.168
10,1008,0.854,62.61,198.512
11,1015,0.85,67.547,459.39
12,918,0.859,65.193,138.187
13,1022,0.863,64.852,114.308
14,1053,0.856,69.501,319.286
15,1005,0.864,64.886,217.111
16,967,0.904,70.618,193.206
17,973,0.901,65.202,336.189
18,1025,0.876,62.925,97.673
19,966,0.875,64.611,333.963
20,885,0.903,78.332,398.975
21,931,0.833,65.731,291.656
22,860,0.872,66.712,345.541
23,988,0.874,68.35,162.087
24,1031,0.876,51.979,349.721
25,955,0.897,73.086,287.44
26,966,0.848,70.281,217.725
27,1020,0.916,63.215,148.979
28,998,0.947,73.426,281.221
29,882,0.944,68.908,231.071
