op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,1509,50.3,10.82,2266572.3,34934.0,7855948.8,11412495.8,18655939.8,27431495.9,28971683,3.0,0,0,{}
admin_dashboard,163,5.43,1.17,3299.9,3250.0,4538.2,4900.9,5459.7,5871.6,5904,3.4,0,0,{}
browse,3041,101.37,21.81,620.7,592.0,1097.0,1276.0,1440.0,5331.8,11259,3.0,0,0,{}
checkout,640,21.33,4.59,2429418.6,45029.5,8470177.3,12352306.7,21256837.1,27214082.8,31444266,3.0,0,0,"{""empty_cart"": 229}"
order_history,486,16.2,3.49,97.8,83.5,190.5,224.8,300.6,359.8,368,3.0,0,0,{}
product_detail,2618,87.27,18.78,81.1,66.0,150.0,182.0,264.3,822.3,4287,3.0,0,0,{}
relogin,210,7.0,1.51,3899449.4,1285624.5,12479288.2,16169968.4,21477650.6,22725485.6,22882023,3.0,0,0,{}
restock,44,1.47,0.32,1426459.1,19429.0,5492666.9,8857338.0,11391649.9,12342680.0,12448350,2.0,0,0,{}
search_text,1188,39.6,8.52,626.1,495.0,1133.3,1414.0,2377.8,3303.7,3571,3.0,0,0,{}
session_check,1820,60.67,13.06,2623215.5,54364.0,8470054.9,13342580.4,22388015.7,27566474.6,29479532,3.0,0,0,{}
signup,78,2.6,0.56,2268323.3,154854.0,7340081.2,11754603.2,15097265.8,18662819.4,19058992,2.2,0,0,{}
update_cart_item,478,15.93,3.43,1190902.7,3161.0,4367996.1,7600658.1,15497270.9,20704149.1,21266119,3.0,0,0,"{""not_found"": 1}"
update_profile,155,5.17,1.11,1958795.6,58109.0,6903852.6,9362276.3,18436322.9,21466134.7,21679533,3.0,0,0,{}
view_cart,1222,40.73,8.77,75.9,56.0,139.0,183.0,274.1,1513.8,4751,3.0,0,0,{}
write_review,288,9.6,2.07,2245566.2,29091.0,7528198.9,11189788.8,18633122.9,19832875.6,19950473,3.0,0,0,{}
