t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1790423956.990622,,,420.6,0.37
1790423958.0117,,,422.7,0.37
1790423959.028607,,,424.0,0.31
1790423960.052812,,,425.3,0.28
1790423961.077655,,,427.1,0.35
1790423962.104458,,,429.4,0.38
1790423963.1282282,,,431.3,0.38
1790423964.150652,,,432.8,0.31
1790423965.1736472,,,434.7,0.39
1790423966.199439,,,436.0,0.34
1790423967.219689,,,437.7,0.39
1790423968.244863,,,438.9,0.32
1790423969.270082,,,440.0,0.35
1790423970.288403,,,441.4,0.38
1790423971.312363,,,443.1,0.42
1790423972.332934,,,445.1,0.39
1790423973.35037,,,446.5,0.27
1790423974.361676,,,447.2,0.2
1790423975.387897,,,447.9,0.31
1790423976.410238,,,448.6,0.31
1790423977.429676,,,449.6,0.32
1790423978.447337,,,450.8,0.34
1790423979.472832,,,451.6,0.32
1790423980.4973881,,,452.0,0.28
1790423981.521583,,,452.5,0.28
1790423982.5474381,,,452.8,0.28
1790423983.572507,,,453.3,0.28
1790423984.598586,,,453.9,0.36
1790423985.623081,,,455.0,0.35
1790423986.648499,,,455.5,0.32
