t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1790187100.181521,86.0,5.12,311.3,2.44
1790187101.194211,92.4,5.15,314.8,2.47
1790187102.2092822,98.4,5.17,318.0,2.31
1790187103.2184188,105.4,5.0,321.1,2.19
1790187104.230461,112.5,5.19,324.4,2.09
1790187105.2425401,117.9,5.16,327.6,2.23
1790187106.256105,122.7,5.13,330.8,2.15
1790187107.266918,127.3,5.34,334.0,2.14
1790187108.282264,133.0,5.12,336.9,2.01
1790187109.2952452,137.2,5.24,340.0,2.06
1790187110.309495,141.8,5.28,343.2,2.13
1790187111.317133,146.3,5.24,346.3,1.95
1790187112.327901,151.7,5.11,349.1,1.77
1790187113.341266,156.4,5.39,352.1,1.99
1790187114.35473,160.7,5.62,355.3,2.03
