op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,43794,1459.8,10.2,93490.1,225.0,74105.1,485877.3,2290693.0,5036236.4,12064314,1.0,0,0,{}
admin_dashboard,4324,144.13,1.01,10894.5,8707.5,16642.2,21349.2,44037.8,290295.8,488881,1.0,0,0,{}
browse,87484,2916.13,20.38,1356.2,1067.0,2018.0,2580.0,5721.7,58275.3,342691,1.0,0,0,{}
checkout,17551,585.03,4.09,103721.8,462.0,99115.0,581637.0,2494122.0,5278236.0,9051772,1.0,0,0,"{""empty_cart"": 4948, ""out_of_stock"": 970}"
order_history,13043,434.77,3.04,333.7,179.0,661.0,965.8,2884.5,10269.3,44381,1.0,0,0,{}
product_detail,74215,2473.83,17.29,524.3,194.0,1407.0,1964.0,3482.7,13482.6,106683,1.0,0,0,{}
recommend,30656,1021.87,7.14,1285.2,990.0,1924.0,2476.2,5961.5,61473.0,223163,1.0,0,0,{}
relogin,6507,216.9,1.52,136884.3,1675.0,188539.2,900714.1,2721263.6,6402648.8,8089150,1.0,0,0,{}
restock,1328,44.27,0.31,84096.2,288.5,90008.1,403683.1,2092648.3,4020839.2,4953620,1.0,0,0,{}
search_text,35042,1168.07,8.16,549.9,367.0,1010.0,1486.9,3500.6,11344.0,50613,1.0,0,0,{}
session_check,52358,1745.27,12.2,99054.8,161.0,96899.0,496214.7,2389450.7,5299984.5,11370559,1.0,0,0,{}
signup,2057,68.57,0.48,99676.5,318.0,104625.8,481284.6,2498687.2,4567798.9,6094748,1.0,0,0,{}
update_cart_item,13068,435.6,3.04,68378.5,83.0,23694.9,205691.7,1872200.9,4936122.9,10986859,1.0,0,0,"{""not_found"": 27}"
update_profile,4242,141.4,0.99,95919.8,104.0,93392.7,485230.2,2193755.0,4701613.0,6218345,1.0,0,0,{}
view_cart,34964,1165.47,8.14,83.8,52.0,150.0,199.0,441.0,3012.9,24910,1.0,0,0,{}
write_review,8648,288.27,2.01,98324.2,209.0,76548.1,502210.6,2369893.5,5743186.6,8075034,1.0,0,0,{}
