t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1790394677.73581,,,492.3,7.06
1790394678.748287,,,497.5,8.3
1790394679.7659478,,,501.2,7.31
1790394680.7790232,,,504.7,6.52
1790394681.8003771,,,509.9,4.74
1790394682.81451,,,513.1,8.6
1790394683.8267891,,,518.1,7.53
1790394684.849212,,,521.6,6.97
1790394685.867699,,,524.1,7.39
1790394686.887018,,,527.7,8.16
1790394687.901765,,,533.0,7.34
1790394688.922297,,,537.1,6.09
1790394689.939306,,,539.6,8.17
1790394690.95343,,,542.1,8.39
1790394691.964989,,,545.0,8.18
1790394692.9782982,,,548.4,6.45
1790394694.0399082,,,550.9,6.79
1790394695.050835,,,570.0,1.04
1790394696.0588741,,,572.8,1.17
1790394697.073167,,,574.9,5.47
1790394698.091682,,,577.4,7.93
1790394699.1098812,,,580.0,8.26
1790394700.130433,,,582.6,8.85
1790394701.1542542,,,585.1,8.14
1790394702.178165,,,587.8,8.59
1790394703.1982431,,,590.2,8.71
1790394704.214624,,,592.7,8.3
1790394705.227345,,,595.4,8.6
1790394706.246618,,,598.2,8.12
1790394707.2662,,,600.8,8.29
