op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,1303,21.72,8.15,1281090.7,1206095.0,2066893.8,2344425.5,2939589.4,7856373.4,11441563,4964495.8,0,0,{}
admin_dashboard,146,2.43,0.91,10322725.7,10012259.0,16510986.0,19037111.0,26174591.8,27567468.6,27680167,4590698.2,0,106,"{""error:16"": 106}"
browse,2742,45.7,17.14,7370871.4,8304096.5,10027570.4,10038616.3,10058486.9,10092300.5,10129445,4996102.8,0,1470,"{""error:16"": 1470}"
checkout,503,8.38,3.14,1184530.1,805846.0,2719721.6,3647109.1,7218107.6,10266875.2,11224653,4797375.5,32,0,"{""empty_cart"": 311}"
login,2867,47.78,17.92,8246363.6,9997017.0,10039755.8,10119324.5,11291274.6,12008156.9,12404715,4995723.9,0,1774,"{""error:16"": 1774}"
order_history,406,6.77,2.54,8113350.3,9760629.5,10040682.0,11756570.0,16829312.6,19526282.5,19562398,4972677.1,0,252,"{""error:16"": 252}"
product_detail,2257,37.62,14.11,9813717.9,10012458.0,15286311.6,16905737.8,18884434.7,19984510.5,20009335,4953723.7,0,1576,"{""error:16"": 1576}"
recommend,879,14.65,5.5,8030944.2,9063042.0,10047343.6,10751533.0,12965515.8,13877401.5,14327236,4914709.6,0,472,"{""error:16"": 472}"
relogin,213,3.55,1.33,9193383.7,10008068.0,14179233.2,17454762.8,19461165.0,20234353.9,20249040,4682377.1,0,116,"{""error:16"": 116}"
restock,42,0.7,0.26,2614809.4,1948570.0,4190133.9,7308098.2,11697422.1,12245369.0,12306252,4660112.5,38,0,{}
search_text,1111,18.52,6.95,2229302.6,1878374.0,4976888.0,5006978.5,5023022.4,5035795.6,5037678,5028085.1,0,108,"{""error:16"": 108}"
session_check,1595,26.58,9.97,9944620.4,10013629.0,15638063.6,17009855.8,19228015.8,19806697.9,19911108,4918921.2,0,1107,"{""error:16"": 1107}"
signup,68,1.13,0.43,728502.3,677801.5,1169445.6,1277187.6,1859967.1,1978743.6,1991941,4788564.7,0,0,{}
update_cart_item,355,5.92,2.22,8703854.4,10005546.0,12699591.0,15354511.5,18258377.9,19430123.7,19571997,4996512.0,0,224,"{""error:16"": 224}"
update_profile,143,2.38,0.89,7359564.1,8215109.0,10025772.0,10031780.5,10069900.4,10362272.2,10409684,4590132.1,0,71,"{""error:16"": 71}"
view_cart,1079,17.98,6.75,8896609.0,10006703.0,12705749.4,15554368.0,18354295.5,19783620.6,19788927,5003943.3,0,679,"{""error:16"": 679}"
write_review,287,4.78,1.79,930689.9,920658.0,1433802.8,1647145.6,2151255.4,2408572.8,2492033,4767119.2,8,0,{}
