t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1789261717.7726011,3124.4,9.54,291.5,0.09
1789261718.805294,3096.6,9.42,312.5,0.08
1789261719.841625,3084.3,9.34,333.3,0.13
1789261720.898823,3075.6,9.42,340.0,0.05
1789261722.121678,3074.8,9.49,347.4,0.08
1789261723.19413,2978.9,9.45,351.7,0.05
1789261724.251227,2881.7,9.4,359.6,0.06
1789261725.3802838,2858.7,9.51,361.7,0.06
1789261726.515549,2811.9,9.43,362.8,0.03
1789261727.567103,2804.0,9.03,364.0,0.05
1789261728.7874491,2614.6,8.77,363.8,0.06
1789261729.871315,2586.5,9.66,386.1,0.07
1789261730.924742,2587.7,9.43,397.3,0.07
1789261732.066446,2586.8,8.32,400.8,0.06
1789261733.114677,2555.5,10.37,401.4,0.07
1789261734.371291,2497.5,8.4,401.6,0.05
1789261735.3885329,2440.3,10.51,401.8,0.05
1789261736.509753,2431.5,9.57,402.0,0.05
1789261737.577152,2435.9,9.12,402.8,0.06
1789261738.593463,2438.5,9.85,403.5,0.05
1789261739.752337,2440.1,8.79,404.4,0.07
1789261740.77391,2283.8,10.0,404.7,0.03
1789261741.9702988,2275.4,9.42,405.3,0.07
1789261743.1144462,2277.1,9.19,406.1,0.06
1789261744.236566,2280.2,9.93,407.0,0.04
1789261745.577248,2281.0,9.32,407.6,0.05
1789261746.9143932,2283.5,8.91,408.2,0.04
1789261748.220159,2284.6,10.22,408.9,0.07
1789261749.454958,2285.3,9.61,409.6,0.04
1789261750.5325701,2286.4,9.21,410.2,0.06
1789261751.727485,2288.4,9.82,410.9,0.07
1789261752.815441,2288.8,8.95,411.3,0.02
1789261753.972585,2284.6,9.97,411.7,0.08
1789261755.151809,2272.4,9.51,412.5,0.03
1789261756.590116,2186.2,9.21,413.2,0.06
1789261757.691651,2221.6,9.38,413.6,0.01
1789261758.966468,2199.8,9.4,414.5,0.08
1789261759.9962509,2200.4,9.42,415.3,0.05
1789261761.3545868,2194.1,9.22,415.9,0.04
1789261762.679563,2194.8,9.37,416.5,0.06
1789261763.85085,2194.6,9.6,417.4,0.06
1789261765.19591,2195.4,9.5,418.2,0.05
1789261766.282919,2196.4,8.85,418.8,0.06
1789261768.076666,2191.9,9.33,419.2,0.05
1789261769.488361,2176.1,9.72,420.2,0.06
1789261770.6026938,2167.9,9.14,420.8,0.04
1789261772.019988,2135.7,8.76,421.4,0.07
1789261773.1395688,2136.3,11.28,421.9,0.06
1789261774.222301,2137.6,9.49,422.5,0.05
1789261775.353159,2137.9,9.13,422.9,0.07
1789261776.376106,2105.4,9.38,423.5,0.03
