op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,38105,1905.25,10.13,11469.3,8545.0,16550.0,20627.8,36603.9,696546.5,1784791,1.0,0,0,{}
admin_dashboard,3862,193.1,1.03,22936.4,18175.0,39513.9,54304.3,95694.1,149108.2,165500,1.0,0,0,{}
browse,76706,3835.3,20.38,1275.7,373.0,2858.0,5397.0,15404.8,40480.0,93771,1.0,0,0,{}
checkout,15365,768.25,4.08,10809.6,6141.0,17149.2,24812.8,58932.2,1779355.1,1925266,1.0,1924,10,"{""empty_cart"": 4564, ""conflict_exhausted"": 10}"
order_history,11366,568.3,3.02,2973.7,1158.5,6872.5,11727.8,29293.6,56962.8,95746,1.0,0,0,{}
product_detail,64859,3242.95,17.23,2345.2,874.0,5516.2,9246.3,23431.8,51423.4,113659,1.0,0,0,{}
recommend,26911,1345.55,7.15,1747.2,877.0,3623.0,5864.0,15052.6,35680.5,73621,1.0,0,0,{}
relogin,5787,289.35,1.54,17470.6,12026.0,26968.8,34003.5,56834.2,934913.5,1794322,1.0,0,0,{}
restock,1117,55.85,0.3,14498.8,7771.0,23611.4,33770.8,58525.6,1585301.0,1778498,1.0,568,0,{}
search_text,30803,1540.15,8.19,1817.5,730.0,3924.8,6792.7,17960.8,41436.2,72301,1.0,0,0,{}
session_check,45802,2290.1,12.17,11525.1,8053.0,16585.0,21176.7,42698.7,702929.3,1784990,1.0,0,0,{}
signup,1874,93.7,0.5,9386.6,8007.0,15614.1,19188.6,32748.7,61896.8,696518,1.0,0,0,{}
update_cart_item,11346,567.3,3.01,8224.6,5690.5,14647.5,18294.2,32518.6,84452.7,1780665,1.0,0,0,"{""not_found"": 25}"
update_profile,3859,192.95,1.03,8525.0,7239.0,14996.0,18287.7,32847.9,74695.9,691883,1.0,0,0,{}
view_cart,30882,1544.1,8.21,2066.4,728.5,4851.9,8299.5,21489.5,46827.1,164069,1.0,0,0,{}
write_review,7684,384.2,2.04,8637.2,5832.0,12404.7,16801.9,32750.9,81386.7,1778878,1.0,213,0,{}
