t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1790197904.578527,205.2,6.17,309.5,2.02
1790197905.593906,320.8,4.85,312.0,1.44
1790197906.609119,228.4,0.92,312.0,0.0
1790197907.624067,241.0,2.84,313.5,1.07
1790197908.63308,241.4,6.29,317.6,2.5
1790197909.6398458,242.3,6.33,321.7,2.47
1790197910.651905,246.0,6.41,325.6,2.2
1790197911.669471,249.3,2.47,327.0,0.82
1790197912.6854458,250.1,6.34,331.1,2.37
1790197913.702008,251.1,6.38,335.0,2.22
1790197914.7122319,252.1,6.29,339.1,2.36
1790197915.72792,255.1,6.23,343.0,2.23
1790197916.742754,257.3,6.32,346.9,2.04
1790197917.754944,258.4,6.4,350.7,2.13
1790197918.7678468,259.3,6.55,354.5,2.06
1790197919.7847319,261.5,6.45,358.0,1.94
1790197920.80352,262.9,6.2,361.6,1.84
1790197921.8114219,264.0,5.98,364.7,2.01
1790197922.822025,265.2,6.51,368.1,1.9
1790197923.8295622,268.6,6.25,371.1,1.98
