op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,2028,67.6,10.82,3722.4,3876.0,4178.6,4313.3,5113.1,9942.4,10261,28699.1,0,0,{}
admin_dashboard,202,6.73,1.08,3866.2,4047.0,5209.7,5309.9,5525.7,5766.8,5802,31619.2,0,0,{}
browse,4188,139.6,22.35,536.8,577.0,730.0,773.6,848.1,934.9,1079,29024.2,0,0,{}
checkout,858,28.6,4.58,2704.2,3629.5,4337.6,4623.4,8619.3,10440.0,10566,28992.7,0,0,"{""empty_cart"": 277}"
order_history,561,18.7,2.99,144.8,148.0,208.0,217.0,236.6,249.7,257,28489.8,0,0,{}
product_detail,3547,118.23,18.93,66.9,70.0,92.4,101.0,117.0,140.5,319,29059.1,0,0,{}
relogin,297,9.9,1.59,5668.6,5966.0,7990.8,8099.6,9985.4,14508.2,15977,28883.0,0,0,{}
restock,61,2.03,0.33,3637.1,3806.0,4206.0,4268.0,4514.0,4516.7,4517,32848.8,0,0,{}
search_text,1617,53.9,8.63,798.7,781.0,948.0,2439.0,3109.4,3157.2,3170,28666.2,0,0,{}
session_check,2428,80.93,12.96,3655.7,3815.5,4123.0,4251.0,4712.8,10035.1,13015,28776.1,0,0,{}
signup,100,3.33,0.53,3719.7,3887.5,4192.6,4323.1,4531.3,6603.7,6834,27596.0,0,0,{}
update_cart_item,592,19.73,3.16,2508.8,3322.5,4034.6,4160.7,4399.0,6690.9,7929,28863.7,0,0,{}
update_profile,204,6.8,1.09,3505.1,3768.5,4082.7,4167.8,4302.2,4317.0,4318,27081.6,0,0,{}
view_cart,1640,54.67,8.75,60.8,61.0,86.1,97.0,118.0,138.1,143,28373.0,0,0,{}
write_review,415,13.83,2.21,3700.5,3866.0,4139.6,4224.5,4460.1,8384.9,8950,27793.3,0,0,{}
