t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1790424755.741893,,,34.5,0.22
1790424756.7586539,,,34.6,0.24
1790424757.773095,,,34.7,0.21
1790424758.784512,,,34.8,0.25
1790424759.7988448,,,35.0,0.22
1790424760.815255,,,35.1,0.26
1790424761.826682,,,35.2,0.23
1790424762.8457558,,,35.4,0.25
1790424763.862998,,,35.5,0.23
1790424764.88155,,,35.6,0.2
1790424765.89929,,,35.7,0.21
1790424766.9129229,,,35.8,0.24
1790424767.926195,,,35.9,0.22
1790424768.9451818,,,36.1,0.25
1790424769.959168,,,36.2,0.24
1790424770.976331,,,36.4,0.24
1790424771.993472,,,36.5,0.25
1790424773.009268,,,36.7,0.24
1790424774.019851,,,36.8,0.24
1790424775.038819,,,36.9,0.24
1790424776.053596,,,37.1,0.24
1790424777.071826,,,37.2,0.25
1790424778.084975,,,37.4,0.25
1790424779.0989408,,,37.6,0.23
1790424780.116794,,,37.7,0.23
1790424781.12693,,,37.8,0.23
1790424782.144581,,,38.0,0.25
1790424783.159887,,,38.1,0.21
1790424784.173176,,,38.2,0.23
1790424785.1880698,,,38.3,0.22
