op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,10215,170.25,10.23,616255.2,534959.0,874738.4,973502.9,4203428.0,4407375.3,4450121,2428007.9,0,0,{}
admin_dashboard,1067,17.78,1.07,4905688.1,5006837.0,5028635.8,5040290.6,5069010.6,5201926.0,5311816,3867552.2,0,993,"{""error:16"": 993}"
browse,20206,336.77,20.24,776167.6,306104.0,2214485.0,3211257.5,5009348.0,5067670.8,5418080,1707032.6,0,319,"{""error:16"": 319}"
checkout,4034,67.23,4.04,880160.4,487945.0,2621660.9,4098097.0,5941575.7,8668833.1,16575694,1446867.2,1895,231,"{""empty_cart"": 1269, ""out_of_stock"": 133, ""conflict_exhausted"": 231}"
login,11,0.18,0.01,1393785.9,1288144.0,2798189.0,2903807.5,2988302.3,3007313.6,3009426,3555766.6,0,0,{}
order_history,3058,50.97,3.06,1302529.7,822408.5,3410640.6,4731065.4,5735858.2,8449464.1,9792641,3131901.4,0,81,"{""error:16"": 81}"
product_detail,17344,289.07,17.37,1613430.9,1191672.5,4102701.3,5037460.4,6345858.7,8413770.8,9884224,1970103.3,0,555,"{""error:16"": 555}"
recommend,7139,118.98,7.15,1582458.7,1151855.0,4039214.2,5038033.3,6536743.7,8402087.1,9348855,2605328.1,0,224,"{""error:16"": 224}"
relogin,1512,25.2,1.51,1521439.9,1129211.5,3124182.5,4476782.1,5862753.6,8408188.6,8975729,1801017.3,0,20,"{""error:16"": 20}"
restock,285,4.75,0.29,2785313.2,2663921.0,5459808.4,5903490.2,7624846.4,7896371.0,7897762,1094790.1,757,79,"{""conflict_exhausted"": 79}"
search_text,8124,135.4,8.14,791997.7,322804.5,2253845.7,3179698.0,5005034.1,5052780.4,5072484,1157275.9,0,122,"{""error:16"": 122}"
session_check,12238,203.97,12.26,1383227.7,918276.0,3110763.7,4313540.3,5371690.9,7471119.1,9079965,2534632.0,0,198,"{""error:16"": 198}"
signup,496,8.27,0.5,602742.2,546213.0,853107.0,947817.2,4126646.0,4309705.7,4311261,1061303.4,0,0,{}
update_cart_item,2946,49.1,2.95,1028468.4,544619.0,2896357.0,4142428.8,5740591.3,7368070.2,8460171,3109556.4,0,38,"{""error:16"": 38, ""not_found"": 4}"
update_profile,1015,16.92,1.02,622977.8,552047.0,850956.8,970162.3,4220653.0,4342501.9,4371805,1176250.3,0,0,{}
view_cart,8198,136.63,8.21,1542855.8,1109673.5,4023922.5,5030582.8,6414155.7,8409175.9,9508779,2579087.1,0,257,"{""error:16"": 257}"
write_review,1959,32.65,1.96,747149.4,581164.0,1234991.8,1736366.7,4213291.5,4989653.7,7755542,2094154.5,620,0,{}
