t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1789274983.387039,584.7,8.81,506.1,0.31
1789274984.431061,586.7,8.67,507.2,0.38
1789274985.488875,587.6,8.72,507.4,0.3
1789274986.58934,589.0,8.71,507.8,0.33
1789274987.643092,589.6,9.58,508.2,0.26
1789274988.667626,590.6,9.16,508.6,0.34
1789274989.745567,590.9,8.79,509.2,0.28
1789274990.8371918,591.8,9.02,509.8,0.28
1789274991.905196,592.4,8.7,510.5,0.38
1789274993.029235,592.9,9.03,510.8,0.28
1789274994.051324,593.4,9.54,510.9,0.32
1789274995.0742662,593.9,9.11,511.1,0.28
1789274996.1449869,594.4,8.59,511.4,0.33
1789274997.248425,595.7,8.91,511.7,0.3
1789274998.3058188,596.9,9.45,512.1,0.3
1789274999.379348,598.0,9.06,512.5,0.25
1789275000.495617,599.7,9.16,512.9,0.28
1789275001.547796,602.4,8.78,513.3,0.48
1789275002.6260328,604.0,8.77,513.5,0.32
1789275003.710662,605.5,9.63,513.8,0.3
1789275004.733815,607.9,8.85,514.2,0.43
1789275005.913437,611.9,7.56,515.0,0.52
1789275006.994539,615.5,9.58,515.5,0.55
1789275008.124387,619.1,8.49,516.0,0.48
1789275009.209193,621.3,9.14,516.6,0.49
1789275010.235338,621.9,9.22,516.8,0.41
1789275011.261754,623.3,8.83,517.0,0.33
1789275012.304184,625.5,8.92,517.4,0.38
1789275013.3770502,626.8,8.9,517.7,0.32
1789275014.3999748,627.8,9.38,518.1,0.38
1789275015.473544,628.6,8.78,518.4,0.32
1789275016.607955,690.2,8.49,518.9,0.37
1789275017.6401799,747.3,9.17,519.2,0.32
1789275018.661027,813.7,6.38,519.6,0.36
1789275019.67577,813.7,4.06,519.6,0.01
1789275020.694108,813.8,3.79,519.6,0.0
1789275021.7118962,669.9,3.4,519.8,0.0
1789275022.733406,692.4,8.45,521.5,0.47
1789275023.7750971,697.2,8.82,522.2,0.53
1789275024.907457,699.8,8.21,522.7,0.46
1789275026.013936,702.7,9.33,523.1,0.52
1789275027.155586,704.7,8.15,523.6,0.63
1789275028.268408,708.1,8.98,524.2,0.69
1789275029.303193,709.4,9.63,524.5,0.49
1789275030.342945,710.8,8.84,524.9,0.52
1789275031.423394,715.0,8.25,525.5,0.59
1789275032.6297228,695.0,7.68,526.0,0.5
1789275033.705259,697.6,9.73,526.8,0.92
1789275034.743524,699.5,8.64,527.3,0.59
1789275035.776562,701.6,8.69,527.9,0.66
1789275036.849581,704.0,8.17,528.5,0.65
1789275037.870566,705.8,8.55,528.9,0.57
1789275038.89728,706.8,8.53,529.4,0.5
1789275040.030762,708.1,7.6,529.7,0.49
1789275041.118037,708.8,8.64,530.2,0.46
1789275042.415373,691.4,6.84,530.6,0.4
