op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,59294,1976.47,10.15,12938.4,10917.0,22899.0,31916.7,64954.3,110811.5,219298,1.0,0,0,{}
admin_dashboard,5991,199.7,1.03,28296.3,19130.0,59913.0,76653.0,110683.6,150383.4,195732,1.0,0,0,{}
browse,118687,3956.23,20.31,1338.3,567.0,2227.4,5129.7,17105.4,37226.6,90219,1.0,0,0,{}
checkout,23802,793.4,4.07,8516.0,4821.5,18698.5,28441.4,63351.8,126005.9,1953544,1.0,0,0,"{""empty_cart"": 6981, ""out_of_stock"": 138}"
order_history,17491,583.03,2.99,2038.8,551.0,4196.0,8756.0,25598.2,51741.1,89435,1.0,0,0,{}
product_detail,101035,3367.83,17.29,1610.7,359.0,3189.6,7341.6,24106.9,47867.0,113101,1.0,0,0,{}
recommend,41603,1386.77,7.12,1828.9,565.0,3482.0,7543.9,24191.4,48895.7,99392,1.0,0,0,{}
relogin,8885,296.17,1.52,18625.2,14724.0,36944.2,48217.0,89412.5,128259.0,161321,1.0,0,0,{}
restock,1706,56.87,0.29,7082.0,5458.5,13265.0,18789.8,45210.3,84647.1,100879,1.0,0,0,{}
search_text,47896,1596.53,8.2,1257.1,484.0,2100.0,4880.8,16525.4,34342.3,63149,1.0,0,0,{}
session_check,71452,2381.73,12.23,10841.3,9674.5,20162.9,25754.2,43583.9,69050.2,176617,1.0,0,0,{}
signup,2971,99.03,0.51,12128.6,10553.0,21787.0,30140.5,51822.5,83627.0,96492,1.0,0,0,{}
update_cart_item,17904,596.8,3.06,8799.6,6793.5,19525.9,25979.0,52187.9,89696.7,118465,1.0,0,0,"{""not_found"": 38}"
update_profile,5983,199.43,1.02,10764.0,9258.0,20014.0,27339.4,44772.8,67479.4,95423,1.0,0,0,{}
view_cart,47533,1584.43,8.14,1523.1,262.0,3051.4,7070.8,23694.4,46580.3,95608,1.0,0,0,{}
write_review,12017,400.57,2.06,6711.5,5195.0,12571.4,18043.0,40581.9,74887.1,1430128,1.0,0,0,{}
