t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1790394334.85961,282.2,6.49,327.5,2.11
1790394335.8744168,284.6,7.09,331.1,2.21
1790394336.8917398,287.8,6.93,334.7,2.31
1790394337.91152,290.9,7.17,337.9,1.86
1790394338.9285948,292.5,6.94,341.6,2.23
1790394339.940431,294.2,7.1,345.0,2.26
1790394340.9529479,297.1,6.75,348.4,2.15
1790394341.970217,299.4,7.1,351.8,2.17
1790394342.988535,301.1,7.42,355.3,2.11
1790394344.0073159,304.2,6.9,358.5,1.95
1790394345.023369,299.6,7.23,361.8,2.15
1790394346.038931,301.4,7.24,365.6,2.07
1790394347.0543869,306.2,6.76,368.6,2.03
1790394348.079891,341.3,7.02,371.9,2.14
1790394349.098732,400.9,6.63,375.1,2.02
1790394350.1301901,401.6,6.61,378.3,2.05
1790394351.149379,402.2,7.16,381.7,2.11
1790394352.1683881,402.7,7.01,385.4,2.23
1790394353.19084,404.9,6.67,388.2,2.07
1790394354.2112472,408.2,6.77,391.1,2.04
1790394355.238515,410.4,7.01,394.2,1.93
1790394356.255102,411.5,7.02,397.6,2.16
1790394357.271476,414.2,7.27,400.8,2.04
1790394358.295192,414.6,7.0,403.7,2.01
1790394359.312536,416.3,7.0,406.4,1.93
1790394360.328861,418.3,6.66,409.3,1.97
1790394361.35333,418.5,7.15,412.2,2.05
1790394362.3821409,420.7,6.84,415.3,2.03
1790394363.404643,421.0,6.77,418.7,2.11
1790394364.4264839,423.2,6.51,421.4,1.8
