op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,366,8.13,10.32,12331.5,11849.0,18157.0,20020.5,22004.5,26139.0,27741,13.4,0,0,{}
admin_dashboard,31,0.69,0.87,13609.3,13819.0,18240.0,20001.0,20873.1,20879.3,20880,15.3,0,0,{}
browse,746,16.58,21.04,1454.3,1306.0,2101.0,2996.8,3820.0,3992.3,3999,12.0,0,0,{}
checkout,149,3.31,4.2,30479.7,36058.0,56860.2,67007.8,74516.8,94461.3,97566,13.0,1,0,"{""empty_cart"": 50}"
order_history,125,2.78,3.53,197.0,155.0,359.6,471.6,770.6,963.8,990,13.0,0,0,{}
product_detail,594,13.2,16.75,222.1,170.0,414.7,514.5,640.6,963.2,1185,13.1,0,0,{}
recommend,223,4.96,6.29,693.9,578.0,1156.0,1437.1,1831.9,2002.1,2035,13.3,0,0,{}
relogin,47,1.04,1.33,29256.1,26513.0,40076.4,41544.3,51855.2,52338.3,52392,8.5,0,0,{}
restock,11,0.24,0.31,32371.9,33701.0,39981.0,41348.0,42441.6,42687.7,42715,7.0,0,0,{}
search_text,282,6.27,7.95,3923.0,3757.5,6264.4,6843.1,9006.4,18168.9,21528,9.2,0,0,{}
session_check,411,9.13,11.59,2388.3,2986.0,4654.0,5064.0,6857.6,8022.4,8605,10.9,0,0,{}
signup,18,0.4,0.51,1183.5,360.0,3841.4,4194.1,4847.6,4994.7,5011,8.5,0,0,{}
update_cart_item,108,2.4,3.05,1874.1,619.5,4780.9,5619.8,7063.0,7934.1,8037,12.9,0,0,{}
update_profile,37,0.82,1.04,2311.6,3379.0,4337.2,4761.6,5452.3,5715.7,5745,11.3,0,0,{}
view_cart,319,7.09,9.0,252.5,179.0,493.2,607.0,873.7,2168.3,2291,14.3,0,0,{}
write_review,79,1.76,2.23,12467.1,11038.0,20139.0,20583.5,23056.3,24295.3,24433,9.2,0,0,{}
