t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1789263347.632521,75.7,0.23,317.4,0.0
1789263348.64479,75.8,0.34,317.4,0.04
1789263349.6589959,75.9,0.16,317.5,0.0
1789263350.6685061,75.9,0.37,317.5,0.03
1789263351.683796,76.0,0.19,317.5,0.0
1789263352.7033558,76.1,0.25,317.5,0.03
1789263353.713495,76.1,0.28,317.5,0.0
1789263354.7315001,76.2,0.19,317.6,0.04
1789263355.74402,76.2,0.23,317.6,0.0
1789263356.755496,90.1,0.44,317.7,0.03
1789263357.771564,90.3,0.19,317.7,0.01
1789263358.782557,90.4,0.25,317.8,0.02
1789263359.799768,90.5,0.26,317.8,0.01
1789263360.810696,90.6,0.39,317.9,0.03
1789263361.829827,90.6,0.19,318.0,0.01
1789263362.843318,90.6,0.36,318.0,0.02
1789263363.861443,90.7,0.26,318.0,0.02
1789263364.87329,90.7,0.39,318.0,0.01
1789263365.893188,91.0,0.24,318.1,0.02
1789263366.907784,91.0,0.33,318.1,0.02
1789263367.924763,91.1,0.3,318.1,0.02
1789263368.944685,91.2,0.3,318.1,0.02
1789263369.955779,91.3,0.38,318.1,0.01
1789263370.974299,91.3,0.26,318.2,0.04
1789263371.9916852,91.4,0.32,318.2,0.0
1789263373.003638,91.8,0.34,318.2,0.03
1789263374.01475,91.9,0.34,318.2,0.01
1789263375.035538,92.0,0.19,318.2,0.03
1789263376.055705,92.1,0.26,318.2,0.02
1789263377.0667741,92.1,0.34,318.3,0.01
1789263378.084835,92.2,0.25,318.3,0.02
1789263379.102032,92.2,0.29,318.4,0.02
1789263380.1097448,92.4,0.37,318.4,0.02
1789263381.123169,92.4,0.31,318.4,0.03
1789263382.135832,92.4,0.45,318.5,0.01
1789263383.146917,92.5,0.37,318.5,0.01
1789263384.1547341,92.5,0.24,318.5,0.02
1789263385.164534,92.5,0.35,318.5,0.02
1789263386.1836858,92.6,0.2,318.5,0.01
1789263387.197997,92.8,0.3,318.5,0.04
1789263388.212677,92.9,0.35,318.6,0.0
1789263389.229271,92.9,0.22,318.6,0.03
1789263390.2417128,93.0,0.34,318.6,0.01
1789263391.252448,93.0,0.45,318.6,0.01
1789263392.2583082,93.1,0.36,318.6,0.03
