t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1790424402.691967,320.6,5.64,377.6,2.15
1790424403.715862,323.1,4.26,380.3,1.63
1790424404.729502,325.6,5.39,383.6,1.99
1790424405.745419,328.6,5.77,387.2,2.13
1790424406.757709,331.1,6.36,390.9,2.2
1790424407.775549,333.1,4.37,393.5,1.53
1790424408.7909892,336.3,5.45,396.9,1.95
1790424409.809521,339.3,5.23,400.4,1.97
1790424410.82594,342.2,6.25,404.1,2.17
1790424411.845716,344.3,4.06,406.6,1.43
1790424412.8588622,348.9,5.8,409.9,1.97
1790424413.884768,350.6,4.71,412.4,1.53
1790424414.9081972,351.7,5.3,415.1,1.69
1790424415.9226692,354.8,4.08,417.3,1.38
1790424416.9415722,417.7,5.27,420.1,1.82
1790424417.961161,421.8,6.46,423.6,2.08
1790424418.982628,449.8,5.5,427.0,1.87
1790424420.0012422,450.6,6.02,430.2,2.08
1790424421.0209181,451.7,6.37,433.4,2.18
1790424422.0431721,453.0,5.9,436.4,2.06
1790424423.063008,454.0,5.16,438.9,1.59
1790424424.0756092,456.9,5.91,441.6,1.94
1790424425.089442,459.3,5.53,444.4,1.86
1790424426.11198,460.6,6.3,447.8,2.22
1790424427.129904,461.7,6.45,451.0,2.09
1790424428.150456,462.6,6.57,454.5,2.05
1790424429.163552,463.4,4.89,456.9,1.39
1790424430.176128,465.3,5.91,460.4,1.95
1790424431.1951098,466.9,6.31,464.1,1.86
1790424432.218815,466.9,6.16,467.5,1.91
