readers,writers,repetition,fixture_rows,read_operations,write_rows,batch_size,elapsed_seconds,reads_per_second,read_p50_us,read_p95_us,read_p99_us,read_max_us,writes_per_second,write_p50_us,write_p95_us,write_p99_us,write_max_us,validation_scan_seconds,query_waits,point_read_throttles,coordinated_batches,coordinated_commits,lock_wait_us,lock_hold_us
1,0,1,100000,1000000,0,10,1.001160458,998840.887,0.916,1.083,1.291,120.791,0.000,0.000,0.000,0.000,0.000,0.033962750,0,0,0,0,0.000,0.000
1,0,2,100000,1000000,0,10,1.013392833,986784.164,0.916,1.084,1.792,3044.333,0.000,0.000,0.000,0.000,0.000,0.027831458,0,0,0,0,0.000,0.000
1,0,3,100000,1000000,0,10,0.964419333,1036893.357,0.875,1.000,1.167,63.834,0.000,0.000,0.000,0.000,0.000,0.025951875,0,0,0,0,0.000,0.000
2,0,1,100000,1000000,0,10,0.914447958,1093555.944,1.542,1.875,2.083,76.375,0.000,0.000,0.000,0.000,0.000,0.023813208,0,0,0,0,0.000,0.000
2,0,2,100000,1000000,0,10,0.834572042,1198218.907,1.459,1.709,2.208,1133.375,0.000,0.000,0.000,0.000,0.000,0.035708292,0,0,0,0,0.000,0.000
2,0,3,100000,1000000,0,10,0.851916500,1173823.960,1.500,1.750,1.917,59.375,0.000,0.000,0.000,0.000,0.000,0.024349625,0,0,0,0,0.000,0.000
4,0,1,100000,1000000,0,10,0.508614375,1966126.105,1.708,2.125,2.708,168.459,0.000,0.000,0.000,0.000,0.000,0.024075875,0,0,0,0,0.000,0.000
4,0,2,100000,1000000,0,10,0.517391292,1932773.155,1.708,2.041,2.583,773.084,0.000,0.000,0.000,0.000,0.000,0.024319792,0,0,0,0,0.000,0.000
4,0,3,100000,1000000,0,10,0.516852792,1934786.878,1.667,2.292,2.792,6765.459,0.000,0.000,0.000,0.000,0.000,0.029268083,0,0,0,0,0.000,0.000
8,0,1,100000,1000000,0,10,0.322568000,3100121.525,2.084,2.833,3.208,848.625,0.000,0.000,0.000,0.000,0.000,0.024246208,0,0,0,0,0.000,0.000
8,0,2,100000,1000000,0,10,0.307661750,3250322.798,2.125,2.833,3.250,143.334,0.000,0.000,0.000,0.000,0.000,0.024009416,0,0,0,0,0.000,0.000
8,0,3,100000,1000000,0,10,0.308734125,3239032.938,2.042,2.833,3.333,504.750,0.000,0.000,0.000,0.000,0.000,0.024155959,0,0,0,0,0.000,0.000
16,0,1,100000,1000000,0,10,0.277782208,3599942.585,2.333,3.291,4.125,16978.208,0.000,0.000,0.000,0.000,0.000,0.024141500,0,0,0,0,0.000,0.000
16,0,2,100000,1000000,0,10,0.279066416,3583376.367,2.333,3.250,4.125,19084.833,0.000,0.000,0.000,0.000,0.000,0.023941250,0,0,0,0,0.000,0.000
16,0,3,100000,1000000,0,10,0.283279167,3530086.630,2.292,3.292,4.167,20783.250,0.000,0.000,0.000,0.000,0.000,0.024019584,0,0,0,0,0.000,0.000
1,1,1,100000,1000000,40000,10,1.055768041,947177.752,0.958,1.084,1.541,57.542,37887.110,13.583,29.542,41.584,169.209,0.033611666,0,0,0,0,0.037,10.315
1,1,2,100000,1000000,40000,10,1.032882084,968164.726,0.917,1.083,1.500,77.000,38726.589,13.291,29.333,40.875,129.709,0.032740166,0,0,0,0,0.038,10.134
1,1,3,100000,1000000,40000,10,1.047639917,954526.440,0.917,1.084,1.500,67.125,38181.058,13.334,27.125,37.500,348.625,0.032359500,0,0,0,0,0.038,9.547
2,1,1,100000,1000000,40000,10,0.884141541,1131040.624,1.500,1.750,6.250,82.333,45241.625,18.417,53.000,79.708,175.875,0.032048833,0,0,0,0,0.038,17.524
2,1,2,100000,1000000,40000,10,0.863207417,1158470.120,1.458,1.750,6.333,1511.375,46338.805,18.708,55.208,84.417,166.333,0.033166833,0,0,0,0,0.037,17.852
2,1,3,100000,1000000,40000,10,0.937717792,1066418.925,1.542,1.833,6.250,2433.666,42656.757,18.792,52.834,85.125,164.125,0.035476833,0,0,0,0,0.038,17.861
4,1,1,100000,1000000,40000,10,0.595539250,1679150.451,1.667,2.375,17.708,122.958,67166.018,35.208,113.792,172.542,762.708,0.040857333,0,0,0,0,0.044,38.873
4,1,2,100000,1000000,40000,10,0.602413084,1659990.506,1.667,2.541,18.209,128.959,66399.620,35.042,113.042,174.125,439.208,0.032408084,0,0,0,0,0.060,38.745
4,1,3,100000,1000000,40000,10,0.598322750,1671338.755,1.667,2.417,18.041,141.834,66853.550,35.667,116.375,166.792,895.875,0.032741625,0,0,0,0,0.045,39.106
8,1,1,100000,1000000,40000,10,0.485615833,2059240.931,1.958,3.458,49.375,1084.459,82369.637,86.500,183.125,310.792,1700.042,0.032818875,0,0,0,0,0.042,77.455
8,1,2,100000,1000000,40000,10,0.477723958,2093259.053,1.958,3.417,49.792,436.625,83730.362,85.541,183.750,288.292,1174.583,0.032623083,0,0,0,0,0.042,76.380
8,1,3,100000,1000000,40000,10,0.486602000,2055067.591,1.959,3.417,49.542,1982.417,82202.704,85.625,187.500,336.500,1001.792,0.032181333,0,0,0,0,0.042,76.624
16,1,1,100000,1000000,40000,10,0.515991500,1938016.421,2.458,30.750,88.208,11324.292,77520.657,69.042,248.708,963.000,11455.875,0.032335167,0,50590,0,0,0.056,94.221
16,1,2,100000,1000000,40000,10,0.516138083,1937466.025,2.458,31.375,88.416,11993.166,77498.641,65.709,237.209,818.625,12036.542,0.032479958,0,51807,0,0,0.055,88.104
16,1,3,100000,1000000,40000,10,0.525873125,1901599.364,2.500,31.416,90.000,20525.583,76063.975,67.167,260.750,857.959,26399.583,0.032649708,0,52493,0,0,0.056,95.428
1,4,1,100000,1000000,40000,10,1.066477542,937666.252,0.958,1.125,1.958,916.667,37506.650,59.625,84.792,105.416,234.333,0.033715833,0,0,1857,3868,21.572,11.657
1,4,2,100000,1000000,40000,10,1.048226834,953991.987,0.917,1.084,1.958,819.958,38159.679,59.291,80.750,95.834,155.250,0.033635875,0,0,1938,3947,22.022,11.568
1,4,3,100000,1000000,40000,10,1.075116583,930131.686,0.958,1.125,1.958,619.292,37205.267,58.709,81.959,99.750,474.584,0.034530458,0,0,1897,3907,21.691,11.459
2,4,1,100000,1000000,40000,10,0.876184500,1141312.132,1.500,1.791,2.375,466.250,45652.485,81.291,138.959,187.416,318.459,0.033132417,0,0,1597,3792,29.434,15.383
2,4,2,100000,1000000,40000,10,0.869219916,1150456.843,1.459,1.792,2.459,1253.500,46018.274,83.041,141.250,200.416,347.166,0.033241583,0,0,1591,3796,29.973,15.513
2,4,3,100000,1000000,40000,10,0.885195292,1129694.214,1.500,1.792,2.459,293.084,45187.769,82.334,136.375,176.167,397.208,0.035653625,0,0,1622,3829,30.059,15.209
4,4,1,100000,1000000,40000,10,0.556047083,1798408.859,1.708,2.208,9.792,126.583,71936.354,136.333,280.417,375.042,668.000,0.034472042,0,0,975,3192,37.894,27.041
4,4,2,100000,1000000,40000,10,0.552896959,1808655.272,1.667,2.250,10.291,207.000,72346.211,135.958,301.375,405.500,590.208,0.033657292,0,0,986,3208,39.138,27.945
4,4,3,100000,1000000,40000,10,0.554443333,1803610.830,1.667,2.250,10.292,124.125,72144.433,140.500,302.291,397.709,701.125,0.037198708,0,0,989,3229,40.164,28.160
8,4,1,100000,1000000,40000,10,0.414104000,2414852.308,2.041,3.250,29.167,1004.625,96594.092,181.250,336.000,416.917,592.042,0.040755625,0,21106,1124,3344,55.216,32.557
8,4,2,100000,1000000,40000,10,0.411289000,2431380.368,2.042,3.209,28.917,669.084,97255.215,177.375,332.375,422.541,666.792,0.033961750,0,20836,1085,3290,53.324,32.426
8,4,3,100000,1000000,40000,10,0.416441667,2401296.698,2.000,3.250,29.000,1464.000,96051.868,179.541,336.583,430.000,793.458,0.037415833,0,20719,1118,3341,54.887,32.471
16,4,1,100000,1000000,40000,10,0.402778333,2482755.198,2.417,8.125,72.209,17120.500,99310.208,170.167,328.250,486.875,26203.958,0.034603417,0,41876,1334,3483,51.754,37.261
16,4,2,100000,1000000,40000,10,0.395832500,2526321.108,2.375,8.083,70.417,18185.667,101052.844,169.250,321.625,488.917,15916.542,0.035885791,0,42765,1345,3462,50.963,36.587
16,4,3,100000,1000000,40000,10,0.390809208,2558793.343,2.375,7.875,70.542,18161.708,102351.734,171.583,312.667,390.875,5732.208,0.038426250,0,44292,1397,3579,53.649,36.319
