engine,sync_primitive,writers,repetition,rows,batch_size,durability,elapsed_seconds,rows_per_second,p50_us,p95_us,p99_us,max_us,checkpoint_seconds,wal_syncs,wal_sync_us,commits_per_sync,max_group_commits,wal_synced_bytes,max_group_bytes,grouped_commits,coordinated_batches,coordinated_commits,coalesce_us_per_commit,leader_lock_wait_us_per_commit,lock_wait_us,lock_hold_us,locked_prepare_us,wal_append_us,apply_us
EliteSQL,F_FULLFSYNC,1,1,20000,10,safe,7.832172625,2553.570,3992.542,4095.333,4262.125,11760.583,0.062550375,2000,3795.266,1.000000,1,2900890,1456,0,0,0,0.000,0.062,0.129,60.245,1.484,43.660,14.170
SQLite-fsync,fsync,1,1,20000,10,safe,0.147797875,135319.943,74.625,90.625,108.208,176.334,0.005882041,,,,,,,,,,,,,,,,
EliteSQL,F_FULLFSYNC,2,1,20000,10,safe,7.415056791,2697.215,7980.208,8082.250,8998.583,14990.417,0.061405750,1894,3804.031,1.055966,2,2889780,2892,212,106,212,17.357,0.060,70.131,251.052,5.906,42.179,16.746
SQLite-fsync,fsync,2,1,20000,10,safe,0.162823333,122832.518,74.834,96.542,113.041,92442.500,0.005907625,,,,,,,,,,,,,,,,
EliteSQL,F_FULLFSYNC,4,1,20000,10,safe,2.121091834,9429.106,4003.584,6962.791,8035.416,12093.750,0.065893958,535,3519.610,3.738318,4,2887560,5784,1960,495,1960,64.906,0.001,453.879,904.454,7.258,13.608,12.585
SQLite-fsync,fsync,4,1,20000,10,safe,0.248064792,80624.098,80.666,100.916,112.625,207832.708,0.006947041,,,,,,,,,,,,,,,,
EliteSQL,F_FULLFSYNC,8,1,20000,10,safe,1.038259541,19263.006,4027.292,5098.167,5551.875,9244.125,0.072358834,252,3571.340,7.936508,8,2883120,11568,1998,250,1998,32.897,0.000,246.800,471.335,7.130,7.045,10.482
SQLite-fsync,fsync,8,1,20000,10,safe,0.287290833,69615.866,80.708,104.250,124.125,264846.625,0.006361291,,,,,,,,,,,,,,,,
EliteSQL,F_FULLFSYNC,16,1,20000,10,safe,0.517166625,38672.256,4021.208,5115.958,7473.375,9706.041,0.066186292,127,3423.789,15.748031,16,2881740,23196,2000,127,2000,17.270,0.000,256.227,235.108,6.165,2.673,8.481
SQLite-fsync,fsync,16,1,20000,10,safe,1.009719584,19807.480,107.208,203.209,436.000,991197.417,0.011774709,,,,,,,,,,,,,,,,
