engine,sync_primitive,writers,repetition,rows,batch_size,durability,elapsed_seconds,rows_per_second,p50_us,p95_us,p99_us,max_us,checkpoint_seconds,wal_syncs,wal_sync_us,commits_per_sync,max_group_commits,wal_synced_bytes,max_group_bytes,grouped_commits,coordinated_batches,coordinated_commits,coalesce_us_per_commit,leader_lock_wait_us_per_commit,lock_wait_us,lock_hold_us,locked_prepare_us,wal_append_us,apply_us
EliteSQL,F_FULLFSYNC,1,1,20000,10,safe,7.645985583,2615.752,3983.042,4121.375,5057.000,10647.792,0.066006459,2000,3705.653,1.000000,1,2900890,1456,0,0,0,0.000,0.052,0.127,58.485,1.414,43.345,12.763
SQLite-fsync,fsync,1,1,20000,10,safe,0.156922959,127451.076,77.875,107.917,133.459,339.833,0.005988000,,,,,,,,,,,,,,,,
EliteSQL,F_FULLFSYNC,2,1,20000,10,safe,6.732087000,2970.847,6998.250,8075.750,9579.209,14039.167,0.064487667,1876,3488.952,1.066098,2,2889780,2892,248,124,248,10.444,0.050,76.972,267.840,5.558,39.951,14.601
SQLite-fsync,fsync,2,1,20000,10,safe,0.164104333,121873.686,76.917,119.916,177.041,89441.334,0.005663500,,,,,,,,,,,,,,,,
EliteSQL,F_FULLFSYNC,4,1,20000,10,safe,2.367252208,8448.614,4032.583,7982.875,8588.000,13193.208,0.125255916,571,3698.287,3.502627,4,2887560,5784,1915,486,1915,33.338,0.002,584.718,971.437,6.028,56.214,11.645
SQLite-fsync,fsync,4,1,20000,10,safe,0.244069084,81944.012,81.375,147.791,317.958,199617.625,0.008743334,,,,,,,,,,,,,,,,
EliteSQL,F_FULLFSYNC,8,1,20000,10,safe,1.317014125,15185.866,4998.875,7139.208,10837.167,13857.875,0.114699666,258,4194.211,7.751938,8,2883120,11568,1999,257,1999,18.582,0.000,216.694,625.459,6.201,66.895,12.797
SQLite-fsync,fsync,8,1,20000,10,safe,0.295322333,67722.613,78.958,115.333,210.833,273768.541,0.006888709,,,,,,,,,,,,,,,,
EliteSQL,F_FULLFSYNC,16,1,20000,10,safe,0.546832459,36574.274,4024.083,6773.792,8943.459,10004.208,0.070151334,136,3457.487,14.705882,16,2881740,23196,1997,133,1997,10.362,0.000,358.628,249.496,6.429,3.327,8.986
SQLite-fsync,fsync,16,1,20000,10,safe,0.804453542,24861.597,87.292,203.166,428.292,780947.791,0.011849875,,,,,,,,,,,,,,,,
