engine,sync_primitive,writers,repetition,rows,batch_size,durability,elapsed_seconds,rows_per_second,p50_us,p95_us,p99_us,max_us,checkpoint_seconds,wal_syncs,wal_sync_us,commits_per_sync,max_group_commits,wal_synced_bytes,max_group_bytes,grouped_commits,coordinated_batches,coordinated_commits,coalesce_us_per_commit,leader_lock_wait_us_per_commit,lock_wait_us,lock_hold_us,locked_prepare_us,wal_append_us,apply_us
EliteSQL,F_FULLFSYNC,1,1,20000,10,safe,7.797237417,2565.011,3985.417,4974.917,5148.000,35299.917,0.061480167,2000,3761.963,1.000000,1,2900890,1456,0,0,0,0.000,0.050,0.126,74.211,1.776,58.855,12.671
SQLite-fsync,fsync,1,1,20000,10,safe,0.153138875,130600.411,77.500,102.417,119.333,240.125,0.005776292,,,,,,,,,,,,,,,,
EliteSQL,F_FULLFSYNC,2,1,20000,10,safe,7.090017459,2820.868,7943.333,8076.250,8228.417,13774.417,0.066130292,1862,3710.437,1.074114,2,2889780,2892,276,138,276,5.796,0.047,51.430,310.979,5.692,41.864,15.712
SQLite-fsync,fsync,2,1,20000,10,safe,0.165042584,121180.846,77.125,107.083,127.292,92609.167,0.005842541,,,,,,,,,,,,,,,,
EliteSQL,F_FULLFSYNC,4,1,20000,10,safe,2.212154334,9040.961,3997.292,7978.542,8192.958,9247.125,0.071302833,578,3597.384,3.460208,4,2887560,5784,1910,488,1910,18.007,0.002,546.172,902.996,5.654,13.895,11.220
SQLite-fsync,fsync,4,1,20000,10,safe,0.252182917,79307.513,84.042,111.625,139.542,210103.375,0.005973083,,,,,,,,,,,,,,,,
EliteSQL,F_FULLFSYNC,8,1,20000,10,safe,1.058125667,18901.347,4000.292,7738.958,8733.250,10682.750,0.060662417,271,3568.647,7.380074,8,2883120,11568,1996,267,1996,10.295,0.000,316.513,500.522,5.023,8.476,10.340
SQLite-fsync,fsync,8,1,20000,10,safe,0.286198542,69881.558,76.916,101.083,152.292,261475.625,0.006803042,,,,,,,,,,,,,,,,
EliteSQL,F_FULLFSYNC,16,1,20000,10,safe,0.561019291,35649.398,4013.542,7914.666,8410.625,9691.334,0.063254792,144,3429.895,13.888889,16,2881740,23196,2000,144,2000,6.472,0.000,548.698,264.927,4.802,3.638,9.188
SQLite-fsync,fsync,16,1,20000,10,safe,0.907383084,22041.407,97.625,198.792,271.375,885420.000,0.010447250,,,,,,,,,,,,,,,,
