benchmark,mean_ns,ci_lower_ns,ci_upper_ns
insert_1k_rows/elitesql,13396545.287,12713777.765,13932489.700
insert_1k_rows/elitesql_single_txn,4059986.731,3878536.969,4230488.235
insert_1k_rows/sqlite_autocommit,9372091.814,9245377.585,9523244.056
insert_1k_rows/sqlite_single_txn,672953.760,664237.460,680995.549
get_by_id/elitesql,350.003,346.431,354.704
get_by_id/sqlite,1393.501,1388.517,1401.133
sql_1m/point_by_unique_index,4705.677,4700.252,4711.131
sql_1m/point_by_unique_index_bound,4028.834,3987.491,4083.006
sql_1m/indexed_join_100_of_1m,233302.381,232191.899,234518.078
sql_1m/indexed_join_100_of_1m_bound,228414.914,226730.734,230397.332
sql_1m/full_scan_filter_1m,291249424.950,288975772.188,293663509.879
vector_100k/search_top10_ef64,325975.626,321843.467,330885.530
vector_100k/search_top10_ef128,587192.343,580372.408,598215.431
vector_100k/search_top10_ef256,1065641.212,1060521.179,1071084.387
vector_100k/search_top10_ef512,1828017.214,1814621.244,1843258.397
