engine,sync_primitive,writers,repetition,rows,batch_size,durability,elapsed_seconds,rows_per_second,p50_us,p95_us,p99_us,max_us,checkpoint_seconds,wal_syncs,wal_sync_us,commits_per_sync,max_group_commits,wal_synced_bytes,max_group_bytes,grouped_commits,coordinated_batches,coordinated_commits,coalesce_us_per_commit,leader_lock_wait_us_per_commit,lock_wait_us,lock_hold_us,locked_prepare_us,wal_append_us,apply_us
EliteSQL,F_FULLFSYNC,1,1,200000,10,fast,0.239907333,833655.218,10.833,20.667,28.375,428.916,0.094953375,0,,,0,0,0,0,0,0,0.000,0.000,0.038,5.022,0.196,2.344,2.340
SQLite-fsync,fsync,1,1,200000,10,fast,0.453579375,440937.157,15.583,40.000,47.792,1116.333,0.020596541,,,,,,,,,,,,,,,,
SQLite-fsync,fsync,1,2,200000,10,fast,0.454279042,440258.039,15.500,40.000,47.667,1621.625,0.020531208,,,,,,,,,,,,,,,,
EliteSQL,F_FULLFSYNC,1,2,200000,10,fast,0.213051708,938739.247,10.250,13.166,15.583,288.708,0.095219791,0,,,0,0,0,0,0,0,0.000,0.000,0.036,4.456,0.181,2.006,2.128
EliteSQL,F_FULLFSYNC,1,3,200000,10,fast,0.209983292,952456.732,9.875,12.875,15.167,298.250,0.089336833,0,,,0,0,0,0,0,0,0.000,0.000,0.036,4.369,0.181,1.975,2.072
SQLite-fsync,fsync,1,3,200000,10,fast,0.453002667,441498.504,15.583,40.083,47.792,1079.833,0.020409916,,,,,,,,,,,,,,,,
EliteSQL,F_FULLFSYNC,2,1,200000,10,fast,0.281477834,710535.523,27.375,32.125,34.959,310.458,0.096499500,0,,,0,0,0,0,32,64,0.000,0.000,0.137,8.489,1.085,4.105,3.043
SQLite-fsync,fsync,2,1,200000,10,fast,0.499498458,400401.636,16.167,39.959,49.083,266532.875,0.020274708,,,,,,,,,,,,,,,,
SQLite-fsync,fsync,2,2,200000,10,fast,0.540358334,370124.762,26.875,41.625,51.791,266475.958,0.020556000,,,,,,,,,,,,,,,,
EliteSQL,F_FULLFSYNC,2,2,200000,10,fast,0.282727125,707395.868,27.459,32.500,35.667,311.000,0.096989875,0,,,0,0,0,0,45,90,0.000,0.000,0.151,8.542,1.082,4.156,3.049
