engine,sync_primitive,writers,repetition,rows,batch_size,durability,elapsed_seconds,rows_per_second,p50_us,p95_us,p99_us,max_us,checkpoint_seconds,wal_syncs,wal_sync_us,commits_per_sync,max_group_commits,wal_synced_bytes,max_group_bytes,grouped_commits,coordinated_batches,coordinated_commits,coalesce_us_per_commit,leader_lock_wait_us_per_commit,lock_wait_us,lock_hold_us,locked_prepare_us,wal_append_us,apply_us
EliteSQL,F_FULLFSYNC,1,1,40000,10,safe,12.999066666,3077.144,3028.166,4023.792,4131.125,11541.584,0.075492959,4000,3156.875,1.000000,1,5812890,1456,0,0,0,0.000,0.063,0.135,45.504,1.270,30.997,12.530
SQLite-fsync,fsync,1,1,40000,10,safe,0.326097250,122662.795,59.959,78.000,145.750,4361.166,0.012405958,,,,,,,,,,,,,,,,
SQLite-fullfsync,F_FULLFSYNC,1,1,40000,10,safe,14.436510875,2770.753,3928.167,4073.500,4209.292,18898.209,0.018501458,,,,,,,,,,,,,,,,
SQLite-fullfsync,F_FULLFSYNC,1,2,40000,10,safe,13.994271542,2858.312,3126.375,4062.792,4193.500,85673.375,0.019978916,,,,,,,,,,,,,,,,
SQLite-fsync,fsync,1,2,40000,10,safe,0.296612250,134856.197,63.334,114.541,161.541,3394.583,0.013090333,,,,,,,,,,,,,,,,
EliteSQL,F_FULLFSYNC,1,2,40000,10,safe,13.541077708,2953.975,3059.750,4048.000,4251.375,8911.875,0.080771250,4000,3292.799,1.000000,1,5812890,1456,0,0,0,0.000,0.059,0.139,46.857,1.248,33.322,11.604
EliteSQL,F_FULLFSYNC,1,3,40000,10,safe,14.339923375,2789.415,3882.666,4105.041,4836.666,85030.584,0.080078291,4000,3488.469,1.000000,1,5812890,1456,0,0,0,0.000,0.061,0.140,49.721,1.328,35.934,11.719
SQLite-fsync,fsync,1,3,40000,10,safe,0.264811791,151050.676,61.500,84.792,114.292,1889.792,0.012895167,,,,,,,,,,,,,,,,
SQLite-fullfsync,F_FULLFSYNC,1,3,40000,10,safe,13.928170208,2871.878,3107.292,4083.042,5054.833,17035.625,0.018295583,,,,,,,,,,,,,,,,
EliteSQL,F_FULLFSYNC,2,1,40000,10,safe,8.564152500,4670.631,4007.792,6160.708,7292.250,12017.042,0.090790000,2235,3494.757,1.789709,2,5801780,2912,3530,1765,3530,115.645,0.007,232.201,1622.302,6.497,22.842,14.156
SQLite-fsync,fsync,2,1,40000,10,safe,0.287170375,139290.134,62.125,84.375,109.167,151958.833,0.011660458,,,,,,,,,,,,,,,,
SQLite-fullfsync,F_FULLFSYNC,2,1,40000,10,safe,15.101251334,2648.787,3963.167,4099.667,5038.458,7752069.542,0.018752291,,,,,,,,,,,,,,,,
SQLite-fullfsync,F_FULLFSYNC,2,2,40000,10,safe,14.058045041,2845.346,3236.792,4087.292,4939.750,7083709.208,0.059225500,,,,,,,,,,,,,,,,
SQLite-fsync,fsync,2,2,40000,10,safe,0.281743958,141972.876,61.584,80.208,92.958,150516.042,0.012468958,,,,,,,,,,,,,,,,
EliteSQL,F_FULLFSYNC,2,2,40000,10,safe,9.260988375,4319.193,4027.791,7144.291,8041.750,9925.375,0.095027584,2439,3509.288,1.640016,2,5801780,2912,3122,1561,3122,102.903,0.016,207.525,1447.461,6.266,24.175,14.046
EliteSQL,F_FULLFSYNC,2,3,40000,10,safe,9.933828208,4026.645,4042.375,7980.208,8137.375,90328.417,0.084747000,2646,3507.894,1.511716,2,5801780,2912,2708,1354,2708,89.175,0.021,186.154,1260.176,6.330,27.499,13.849
SQLite-fsync,fsync,2,3,40000,10,safe,0.284116000,140787.566,61.875,81.667,105.000,156314.875,0.012346709,,,,,,,,,,,,,,,,
SQLite-fullfsync,F_FULLFSYNC,2,3,40000,10,safe,13.809527042,2896.551,3097.792,4063.000,4172.166,6894839.416,0.021111667,,,,,,,,,,,,,,,,
EliteSQL,F_FULLFSYNC,4,1,40000,10,safe,4.016106584,9959.895,4001.583,4135.583,4939.750,8583.500,0.096701208,1001,3542.777,3.996004,4,5779560,5784,3999,1000,3999,65.604,0.000,254.042,917.816,8.353,10.507,12.664
SQLite-fsync,fsync,4,1,40000,10,safe,0.447848208,89315.976,67.250,92.834,115.583,369551.583,0.012053875,,,,,,,,,,,,,,,,
SQLite-fullfsync,F_FULLFSYNC,4,1,40000,10,safe,14.946137083,2676.277,3937.833,4107.625,5293.000,11570742.916,0.021127041,,,,,,,,,,,,,,,,
SQLite-fullfsync,F_FULLFSYNC,4,2,40000,10,safe,13.762319458,2906.487,3071.792,4059.792,4448.500,10306838.292,0.019883583,,,,,,,,,,,,,,,,
SQLite-fsync,fsync,4,2,40000,10,safe,0.334772625,119484.083,65.250,110.250,150.209,262994.417,0.011709167,,,,,,,,,,,,,,,,
EliteSQL,F_FULLFSYNC,4,2,40000,10,safe,4.013126000,9967.292,3998.541,4165.250,4942.875,7966.583,0.089663375,1001,3544.895,3.996004,4,5779560,5784,3999,1000,3999,65.463,0.000,256.295,918.071,7.766,10.963,12.593
EliteSQL,F_FULLFSYNC,4,3,40000,10,safe,4.046082917,9886.105,4000.584,4287.125,5157.208,6962.166,0.090168958,1000,3573.591,4.000000,4,5779560,5784,4000,1000,4000,65.398,0.000,252.799,926.205,8.493,10.991,12.647
SQLite-fsync,fsync,4,3,40000,10,safe,0.448446500,89196.816,68.083,92.166,115.917,371505.458,0.011753792,,,,,,,,,,,,,,,,
SQLite-fullfsync,F_FULLFSYNC,4,3,40000,10,safe,14.491105417,2760.314,3877.292,4073.542,4473.375,11126632.500,0.019787792,,,,,,,,,,,,,,,,
EliteSQL,F_FULLFSYNC,8,1,40000,10,safe,2.032691167,19678.346,4000.625,4248.583,5081.750,16419.000,0.078891125,501,3497.287,7.984032,8,5775120,11568,3999,500,3999,32.751,0.000,233.205,463.165,8.237,5.905,11.382
SQLite-fsync,fsync,8,1,40000,10,safe,0.517315666,77322.228,69.500,99.708,118.542,474551.208,0.013029417,,,,,,,,,,,,,,,,
