engine,sync_primitive,writers,repetition,rows,batch_size,durability,elapsed_seconds,rows_per_second,p50_us,p95_us,p99_us,max_us,checkpoint_seconds,wal_syncs,wal_sync_us,commits_per_sync,max_group_commits,wal_synced_bytes,max_group_bytes,grouped_commits,coordinated_batches,coordinated_commits,coalesce_us_per_commit,leader_lock_wait_us_per_commit,lock_wait_us,lock_hold_us,locked_prepare_us,wal_append_us,apply_us
EliteSQL,F_FULLFSYNC,1,1,4000,1,safe,15.356077667,260.483,3988.583,4077.042,4329.541,10040.125,0.050034250,4000,3777.235,1.000000,1,634890,159,0,0,0,0.000,0.057,0.128,38.692,0.913,32.780,4.211
SQLite-fsync,fsync,1,1,4000,1,safe,0.301867792,13250.834,70.834,104.917,150.292,327.750,0.002781542,,,,,,,,,,,,,,,,
SQLite-fullfsync,F_FULLFSYNC,1,1,4000,1,safe,14.602330208,273.929,3964.166,4070.250,4243.500,10503.500,0.010798834,,,,,,,,,,,,,,,,
EliteSQL,F_FULLFSYNC,2,1,4000,1,safe,7.942963750,503.590,3998.083,4063.667,4192.166,9833.667,0.057708792,2000,3633.679,2.000000,2,633780,318,4000,2000,4000,131.410,0.000,260.484,1841.993,1.471,19.459,3.721
SQLite-fsync,fsync,2,1,4000,1,safe,0.350434375,11414.405,72.833,114.333,154.959,204029.875,0.003855542,,,,,,,,,,,,,,,,
SQLite-fullfsync,F_FULLFSYNC,2,1,4000,1,safe,15.500845625,258.050,3989.750,4071.625,4201.500,7720612.042,0.010478542,,,,,,,,,,,,,,,,
EliteSQL,F_FULLFSYNC,4,1,4000,1,safe,3.945071375,1013.923,3994.041,4110.667,5957.000,7850.792,0.057076709,1000,3602.471,4.000000,4,631560,632,4000,1000,4000,65.542,0.000,259.224,912.901,2.291,6.780,2.971
SQLite-fsync,fsync,4,1,4000,1,safe,0.442961833,9030.123,72.583,115.167,155.416,366436.375,0.003301041,,,,,,,,,,,,,,,,
SQLite-fullfsync,F_FULLFSYNC,4,1,4000,1,safe,15.140458833,264.193,3976.291,4088.334,4202.875,11262131.750,0.007530625,,,,,,,,,,,,,,,,
EliteSQL,F_FULLFSYNC,8,1,4000,1,safe,1.932095625,2070.291,3991.708,4090.542,4170.167,5048.500,0.056157292,500,3492.756,8.000000,8,631120,1264,4000,500,4000,32.659,0.000,252.249,445.431,1.119,4.940,2.617
SQLite-fsync,fsync,8,1,4000,1,safe,0.615550333,6498.250,78.500,120.000,163.209,572682.625,0.003608333,,,,,,,,,,,,,,,,
SQLite-fullfsync,F_FULLFSYNC,8,1,4000,1,safe,15.615992000,256.148,3983.000,4092.959,4985.000,13751300.333,0.009503625,,,,,,,,,,,,,,,,
EliteSQL,F_FULLFSYNC,16,1,4000,1,safe,0.950146875,4209.875,3978.541,4113.125,4970.500,6961.917,0.051757959,250,3392.848,16.000000,16,631740,2534,4000,250,4000,16.184,0.000,267.336,217.278,0.677,2.874,1.607
SQLite-fsync,fsync,16,1,4000,1,safe,1.114431333,3589.275,85.750,139.375,164.167,1097137.042,0.006001750,,,,,,,,,,,,,,,,
SQLite-fullfsync,F_FULLFSYNC,16,1,4000,1,safe,15.971441417,250.447,3987.167,4130.542,5698.875,14980123.500,0.013324917,,,,,,,,,,,,,,,,
