engine,sync_primitive,writers,repetition,rows,batch_size,durability,elapsed_seconds,rows_per_second,p50_us,p95_us,p99_us,max_us,checkpoint_seconds,wal_syncs,wal_sync_us,commits_per_sync,max_group_commits,wal_synced_bytes,max_group_bytes,grouped_commits,coordinated_batches,coordinated_commits,coalesce_us_per_commit,leader_lock_wait_us_per_commit,lock_wait_us,lock_hold_us,locked_prepare_us,wal_append_us,apply_us
EliteSQL,F_FULLFSYNC,1,1,200000,10,fast,0.247292458,808758.996,11.042,21.417,31.375,645.917,0.095206250,0,,,0,0,0,0,0,0,0.000,0.000,0.040,5.054,0.203,2.358,2.348
SQLite-fsync,fsync,1,1,200000,10,fast,0.461035958,433805.643,15.875,40.750,50.666,938.500,0.022553292,,,,,,,,,,,,,,,,
SQLite-fsync,fsync,1,2,200000,10,fast,0.460273625,434524.138,15.750,40.541,48.583,1408.542,0.022271667,,,,,,,,,,,,,,,,
EliteSQL,F_FULLFSYNC,1,2,200000,10,fast,0.220050375,908882.796,10.584,13.333,15.834,216.834,0.091358708,0,,,0,0,0,0,0,0,0.000,0.000,0.037,4.435,0.186,1.998,2.116
EliteSQL,F_FULLFSYNC,1,3,200000,10,fast,0.216120500,925409.667,10.208,12.833,15.250,303.208,0.091239250,0,,,0,0,0,0,0,0,0.000,0.000,0.037,4.390,0.186,2.009,2.060
SQLite-fsync,fsync,1,3,200000,10,fast,0.467738250,427589.576,15.917,41.167,52.208,812.875,0.024021958,,,,,,,,,,,,,,,,
EliteSQL,F_FULLFSYNC,2,1,200000,10,fast,0.275358958,726324.654,26.958,32.000,34.875,301.750,0.098437250,0,,,0,0,0,0,49,98,0.000,0.000,0.150,8.307,0.979,4.070,3.007
SQLite-fsync,fsync,2,1,200000,10,fast,0.495292209,403802.031,16.250,40.666,50.083,260452.000,0.023758791,,,,,,,,,,,,,,,,
SQLite-fsync,fsync,2,2,200000,10,fast,0.501386583,398893.801,16.417,40.375,49.708,265551.458,0.021213625,,,,,,,,,,,,,,,,
EliteSQL,F_FULLFSYNC,2,2,200000,10,fast,0.277808625,719920.053,26.958,32.166,35.375,1380.625,0.099044041,0,,,0,0,0,0,37,74,0.000,0.000,0.146,8.468,0.983,4.231,3.004
EliteSQL,F_FULLFSYNC,2,3,200000,10,fast,0.275772208,725236.243,27.000,32.042,34.958,263.709,0.101096250,0,,,0,0,0,0,48,96,0.000,0.000,0.151,8.357,0.984,4.136,2.987
SQLite-fsync,fsync,2,3,200000,10,fast,0.501607833,398717.857,16.375,40.750,51.958,266665.250,0.021541292,,,,,,,,,,,,,,,,
