engine,sync_primitive,writers,repetition,rows,batch_size,durability,elapsed_seconds,rows_per_second,p50_us,p95_us,p99_us,max_us,checkpoint_seconds,wal_syncs,wal_sync_us,commits_per_sync,max_group_commits,wal_synced_bytes,max_group_bytes,grouped_commits,coordinated_batches,coordinated_commits,coalesce_us_per_commit,leader_lock_wait_us_per_commit,lock_wait_us,lock_hold_us,locked_prepare_us,wal_append_us,apply_us
EliteSQL,F_FULLFSYNC,1,1,20000,10,safe,7.886936334,2535.839,3995.709,4088.667,4196.500,9885.000,0.059991791,2000,3824.185,1.000000,1,2900890,1456,0,0,0,0.000,0.055,0.155,59.825,1.603,43.157,14.160
SQLite-fsync,fsync,1,1,20000,10,safe,0.147806333,135312.199,73.958,93.083,109.625,199.375,0.005994000,,,,,,,,,,,,,,,,
EliteSQL,F_FULLFSYNC,2,1,20000,10,safe,7.560934584,2645.176,7984.083,8080.083,8197.958,13969.250,0.061909667,1914,3834.779,1.044932,2,2889780,2892,172,86,172,27.597,0.062,84.139,210.486,5.356,42.346,15.991
SQLite-fsync,fsync,2,1,20000,10,safe,0.162756042,122883.303,75.209,94.833,108.917,93478.750,0.005703458,,,,,,,,,,,,,,,,
EliteSQL,F_FULLFSYNC,4,1,20000,10,safe,2.356025958,8488.871,4195.541,6999.541,8862.125,14489.542,0.060236250,535,3598.899,3.738318,4,2887560,5784,1959,494,1959,158.132,0.001,816.616,923.104,8.109,14.458,12.271
SQLite-fsync,fsync,4,1,20000,10,safe,0.191632291,104366.544,73.791,91.542,105.083,155440.417,0.005725167,,,,,,,,,,,,,,,,
EliteSQL,F_FULLFSYNC,8,1,20000,10,safe,1.179328125,16958.809,4962.167,5137.625,5254.917,5829.083,0.071137250,250,3769.161,8.000000,8,2883120,11568,2000,250,2000,79.542,0.000,600.225,498.434,8.115,7.563,11.081
SQLite-fsync,fsync,8,1,20000,10,safe,0.287772500,69499.344,77.666,99.958,116.042,266732.625,0.006506000,,,,,,,,,,,,,,,,
EliteSQL,F_FULLFSYNC,16,1,20000,10,safe,0.588953792,33958.521,4925.125,5240.708,5774.583,9231.958,0.067025166,126,3650.773,15.873016,16,2881740,23196,1999,125,1999,40.106,0.000,552.914,246.480,6.426,2.949,8.746
SQLite-fsync,fsync,16,1,20000,10,safe,1.010521375,19791.763,105.250,214.625,464.583,992415.542,0.011333375,,,,,,,,,,,,,,,,
