engine,sync_primitive,writers,repetition,rows,batch_size,durability,elapsed_seconds,rows_per_second,p50_us,p95_us,p99_us,max_us,checkpoint_seconds,wal_syncs,wal_sync_us,commits_per_sync,max_group_commits,wal_synced_bytes,max_group_bytes,grouped_commits,coordinated_batches,coordinated_commits,coalesce_us_per_commit,leader_lock_wait_us_per_commit,lock_wait_us,lock_hold_us,locked_prepare_us,wal_append_us,apply_us
EliteSQL,F_FULLFSYNC,1,1,40000,10,safe,15.147256375,2640.742,3976.750,4095.167,4281.625,9888.375,0.085191958,4000,3683.012,1.000000,1,5812890,1456,0,0,0,0.000,0.065,0.155,54.471,1.415,38.674,13.649
SQLite-fsync,fsync,1,1,40000,10,safe,0.386569333,103474.323,59.875,119.834,397.917,27401.042,0.013283500,,,,,,,,,,,,,,,,
SQLite-fullfsync,F_FULLFSYNC,1,1,40000,10,safe,14.530185208,2752.890,3915.750,4090.625,4987.334,85931.166,0.017880125,,,,,,,,,,,,,,,,
SQLite-fullfsync,F_FULLFSYNC,1,2,40000,10,safe,15.032008083,2660.988,3973.291,4085.917,4250.000,9907.042,0.020443333,,,,,,,,,,,,,,,,
SQLite-fsync,fsync,1,2,40000,10,safe,0.442349375,90426.261,61.333,110.917,156.333,147704.625,0.012561209,,,,,,,,,,,,,,,,
EliteSQL,F_FULLFSYNC,1,2,40000,10,safe,14.961902459,2673.457,3944.125,4139.500,6051.375,86009.375,0.079802458,4000,3641.459,1.000000,1,5812890,1456,0,0,0,0.000,0.066,0.150,49.707,1.441,34.470,13.068
EliteSQL,F_FULLFSYNC,1,3,40000,10,safe,14.406175584,2776.587,3934.833,4063.500,4207.583,8974.834,0.082191625,4000,3500.586,1.000000,1,5812890,1456,0,0,0,0.000,0.066,0.146,52.304,1.428,36.873,13.273
SQLite-fsync,fsync,1,3,40000,10,safe,0.224221709,178394.858,52.417,78.792,99.541,183.708,0.012666959,,,,,,,,,,,,,,,,
SQLite-fullfsync,F_FULLFSYNC,1,3,40000,10,safe,15.374125584,2601.774,3980.000,4095.500,4366.166,87239.541,0.017569792,,,,,,,,,,,,,,,,
EliteSQL,F_FULLFSYNC,2,1,40000,10,safe,11.837261250,3379.160,6008.708,7833.708,8046.875,12961.500,0.088419416,3668,3120.585,1.090513,2,5801780,2912,664,332,664,22.500,0.055,50.367,344.036,5.893,34.733,15.502
SQLite-fsync,fsync,2,1,40000,10,safe,0.274204875,145876.327,57.209,90.958,123.125,152976.709,0.013502417,,,,,,,,,,,,,,,,
SQLite-fullfsync,F_FULLFSYNC,2,1,40000,10,safe,15.608375292,2562.727,3986.500,4103.916,4982.709,7832161.792,0.019098292,,,,,,,,,,,,,,,,
SQLite-fullfsync,F_FULLFSYNC,2,2,40000,10,safe,15.027225916,2661.835,3958.667,4091.625,4535.375,7951621.667,0.017435583,,,,,,,,,,,,,,,,
SQLite-fsync,fsync,2,2,40000,10,safe,0.270820667,147699.215,57.375,86.833,117.834,152694.083,0.011563125,,,,,,,,,,,,,,,,
EliteSQL,F_FULLFSYNC,2,2,40000,10,safe,12.978164250,3082.100,6974.917,8049.417,8199.958,12740.709,0.090343000,3572,3516.658,1.119821,2,5801780,2912,856,428,856,28.197,0.066,65.898,441.168,5.913,33.247,16.069
EliteSQL,F_FULLFSYNC,2,3,40000,10,safe,14.567720625,2745.797,7955.500,8103.083,9057.208,154671.500,0.085797333,3770,3768.075,1.061008,2,5801780,2912,460,230,460,16.957,0.078,39.031,262.178,5.704,33.963,15.294
SQLite-fsync,fsync,2,3,40000,10,safe,0.244517500,163587.473,57.000,78.958,96.625,125873.125,0.011693958,,,,,,,,,,,,,,,,
SQLite-fullfsync,F_FULLFSYNC,2,3,40000,10,safe,14.009691834,2855.166,3148.875,4066.708,4219.792,6819913.625,0.019168166,,,,,,,,,,,,,,,,
EliteSQL,F_FULLFSYNC,4,1,40000,10,safe,4.062042167,9847.264,4002.834,4961.125,5075.833,7807.709,0.087632042,1001,3585.493,3.996004,4,5779560,5784,4000,1001,4000,65.596,0.000,253.079,930.689,9.034,10.120,13.600
SQLite-fsync,fsync,4,1,40000,10,safe,0.271150083,147519.778,56.292,81.208,99.708,209520.958,0.011835625,,,,,,,,,,,,,,,,
SQLite-fullfsync,F_FULLFSYNC,4,1,40000,10,safe,15.576910333,2567.903,3977.208,4107.917,4856.125,11553747.667,0.015599333,,,,,,,,,,,,,,,,
SQLite-fullfsync,F_FULLFSYNC,4,2,40000,10,safe,14.501026792,2758.425,3916.584,4080.083,4530.500,10841517.500,0.019882709,,,,,,,,,,,,,,,,
SQLite-fsync,fsync,4,2,40000,10,safe,0.330598666,120992.624,60.833,95.292,129.375,266502.792,0.011428834,,,,,,,,,,,,,,,,
EliteSQL,F_FULLFSYNC,4,2,40000,10,safe,4.039067375,9903.276,4001.917,4725.375,5067.083,8640.334,0.087144292,1001,3554.137,3.996004,4,5779560,5784,3999,1000,3999,65.679,0.000,252.727,923.747,9.402,11.645,13.449
EliteSQL,F_FULLFSYNC,4,3,40000,10,safe,4.103267292,9748.329,4009.167,4970.250,5078.333,12033.083,0.082342166,1001,3623.975,3.996004,4,5779560,5784,3999,1000,3999,65.600,0.000,255.832,940.415,9.045,12.071,12.930
SQLite-fsync,fsync,4,3,40000,10,safe,0.328146666,121896.713,58.041,82.500,101.041,264169.041,0.011405000,,,,,,,,,,,,,,,,
SQLite-fullfsync,F_FULLFSYNC,4,3,40000,10,safe,15.407109750,2596.204,3978.458,4102.958,4940.792,11569038.125,0.019573125,,,,,,,,,,,,,,,,
EliteSQL,F_FULLFSYNC,8,1,40000,10,safe,2.124007625,18832.324,4029.292,5052.542,5167.958,7567.250,0.082792750,501,3669.391,7.984032,8,5775120,11568,4000,501,4000,32.928,0.000,235.411,487.588,9.474,5.951,12.002
SQLite-fsync,fsync,8,1,40000,10,safe,0.414653583,96466.066,57.666,91.083,119.417,371556.625,0.015178667,,,,,,,,,,,,,,,,
SQLite-fullfsync,F_FULLFSYNC,8,1,40000,10,safe,15.074071292,2653.563,3959.958,4089.000,4360.708,13161216.667,0.019302958,,,,,,,,,,,,,,,,
SQLite-fullfsync,F_FULLFSYNC,8,2,40000,10,safe,15.745207875,2540.456,3983.292,4098.792,4849.917,13651418.958,0.025029625,,,,,,,,,,,,,,,,
SQLite-fsync,fsync,8,2,40000,10,safe,0.516066917,77509.328,67.667,104.041,137.625,474956.834,0.011802333,,,,,,,,,,,,,,,,
EliteSQL,F_FULLFSYNC,8,2,40000,10,safe,2.092181000,19118.805,4024.125,5027.000,5100.667,5310.917,0.079622334,500,3610.914,8.000000,8,5775120,11568,4000,500,4000,32.852,0.000,232.957,479.630,9.228,6.086,12.382
EliteSQL,F_FULLFSYNC,8,3,40000,10,safe,2.063092042,19388.374,4015.083,5012.042,5147.792,7895.625,0.086892375,501,3563.591,7.984032,8,5775120,11568,3999,500,3999,33.110,0.000,242.752,472.148,8.404,6.022,11.760
SQLite-fsync,fsync,8,3,40000,10,safe,0.517311708,77322.820,63.583,95.750,117.125,476868.500,0.012830333,,,,,,,,,,,,,,,,
SQLite-fullfsync,F_FULLFSYNC,8,3,40000,10,safe,14.855451042,2692.614,3927.042,4091.834,4943.208,13025459.625,0.020716167,,,,,,,,,,,,,,,,
EliteSQL,F_FULLFSYNC,16,1,40000,10,safe,1.151634709,34733.236,4177.250,5156.792,8741.833,21133.750,0.095644041,253,3814.212,15.810277,16,5781240,23196,4000,253,4000,16.694,0.000,217.364,264.910,8.573,2.885,11.720
SQLite-fsync,fsync,16,1,40000,10,safe,1.019960791,39217.194,76.042,131.166,168.459,999525.500,0.014087041,,,,,,,,,,,,,,,,
SQLite-fullfsync,F_FULLFSYNC,16,1,40000,10,safe,15.510072667,2578.969,3973.667,4103.084,5120.541,14564902.250,0.019421208,,,,,,,,,,,,,,,,
SQLite-fullfsync,F_FULLFSYNC,16,2,40000,10,safe,15.131157542,2643.552,3958.833,4093.042,4929.666,14173051.375,0.019425708,,,,,,,,,,,,,,,,
SQLite-fsync,fsync,16,2,40000,10,safe,1.012950333,39488.609,77.625,136.750,181.209,995946.833,0.011747500,,,,,,,,,,,,,,,,
EliteSQL,F_FULLFSYNC,16,2,40000,10,safe,1.163952333,34365.668,4882.542,5099.625,5364.958,10583.333,0.088932333,252,3828.393,15.873016,16,5781240,23196,4000,252,4000,16.582,0.000,203.581,267.564,9.821,3.091,12.918
EliteSQL,F_FULLFSYNC,16,3,40000,10,safe,1.108843000,36073.637,4109.125,5095.625,5769.833,9752.750,0.087795875,252,3676.472,15.873016,16,5781240,23196,4000,252,4000,16.539,0.000,208.650,254.685,8.437,2.981,11.172
SQLite-fsync,fsync,16,3,40000,10,safe,0.923477250,43314.548,75.209,141.750,182.959,892848.875,0.016444542,,,,,,,,,,,,,,,,
SQLite-fullfsync,F_FULLFSYNC,16,3,40000,10,safe,15.595988458,2564.762,3963.666,4091.791,5014.000,14706746.667,0.020584542,,,,,,,,,,,,,,,,
