readers,writers,repetition,fixture_rows,read_operations,write_rows,batch_size,elapsed_seconds,reads_per_second,read_p50_us,read_p95_us,read_p99_us,read_max_us,writes_per_second,write_p50_us,write_p95_us,write_p99_us,write_max_us,validation_scan_seconds,query_waits,point_read_throttles,coordinated_batches,coordinated_commits,lock_wait_us,lock_hold_us
1,0,1,100000,1000000,0,10,0.899639875,1111555.888,0.833,0.958,1.208,26.041,0.000,0.000,0.000,0.000,0.000,0.026157333,0,0,0,0,0.000,0.000
1,0,2,100000,1000000,0,10,0.894737084,1117646.757,0.833,0.958,1.083,19.500,0.000,0.000,0.000,0.000,0.000,0.024914625,0,0,0,0,0.000,0.000
1,0,3,100000,1000000,0,10,0.892208167,1120814.667,0.833,0.958,1.083,19.000,0.000,0.000,0.000,0.000,0.000,0.023371417,0,0,0,0,0.000,0.000
2,0,1,100000,1000000,0,10,0.781113458,1280223.750,1.375,1.791,1.959,18.375,0.000,0.000,0.000,0.000,0.000,0.021097583,0,0,0,0,0.000,0.000
2,0,2,100000,1000000,0,10,0.903375708,1106959.144,1.541,1.792,2.000,25.875,0.000,0.000,0.000,0.000,0.000,0.021474709,0,0,0,0,0.000,0.000
2,0,3,100000,1000000,0,10,0.764167292,1308613.978,1.375,1.667,1.917,17.000,0.000,0.000,0.000,0.000,0.000,0.022017583,0,0,0,0,0.000,0.000
4,0,1,100000,1000000,0,10,0.473461792,2112102.849,1.666,1.958,2.167,136.958,0.000,0.000,0.000,0.000,0.000,0.024470375,0,0,0,0,0.000,0.000
4,0,2,100000,1000000,0,10,0.479527708,2085385.231,1.667,2.000,2.458,162.542,0.000,0.000,0.000,0.000,0.000,0.022513667,0,0,0,0,0.000,0.000
4,0,3,100000,1000000,0,10,0.446239667,2240948.248,1.584,1.917,2.125,109.042,0.000,0.000,0.000,0.000,0.000,0.022555584,0,0,0,0,0.000,0.000
8,0,1,100000,1000000,0,10,0.317552542,3149085.168,2.250,3.000,3.416,104.250,0.000,0.000,0.000,0.000,0.000,0.021913750,0,0,0,0,0.000,0.000
8,0,2,100000,1000000,0,10,0.314359583,3181070.513,2.250,2.959,3.375,125.459,0.000,0.000,0.000,0.000,0.000,0.022162667,0,0,0,0,0.000,0.000
8,0,3,100000,1000000,0,10,0.315096291,3173633.040,2.250,2.959,3.375,73.417,0.000,0.000,0.000,0.000,0.000,0.022615375,0,0,0,0,0.000,0.000
16,0,1,100000,1000000,0,10,0.281829958,3548238.828,2.417,3.459,4.334,16616.792,0.000,0.000,0.000,0.000,0.000,0.022917292,0,0,0,0,0.000,0.000
16,0,2,100000,1000000,0,10,0.282101709,3544820.780,2.417,3.458,4.375,17232.709,0.000,0.000,0.000,0.000,0.000,0.022585750,0,0,0,0,0.000,0.000
16,0,3,100000,1000000,0,10,0.278395958,3592006.174,2.417,3.459,4.375,29864.666,0.000,0.000,0.000,0.000,0.000,0.023312833,0,0,0,0,0.000,0.000
1,1,1,100000,1000000,40000,10,0.969811584,1031128.125,0.875,1.000,1.417,52.333,41245.125,12.292,17.334,21.875,191.125,0.030601334,0,0,0,0,0.039,6.693
1,1,2,100000,1000000,40000,10,1.014780125,985435.145,0.875,1.167,2.167,468.833,39417.406,11.791,17.250,25.000,177.667,0.028535542,0,0,0,0,0.040,6.663
1,1,3,100000,1000000,40000,10,0.964702959,1036588.507,0.875,1.000,1.416,44.708,41463.540,11.667,17.542,26.667,138.416,0.029056250,0,0,0,0,0.037,6.615
2,1,1,100000,1000000,40000,10,0.706370000,1415688.662,1.250,1.500,2.500,33.917,56627.546,15.125,31.250,42.375,148.584,0.029117625,0,0,0,0,0.038,10.370
2,1,2,100000,1000000,40000,10,0.767907458,1302240.250,1.334,1.584,2.500,36.125,52089.610,14.625,30.167,43.167,164.042,0.029326083,0,0,0,0,0.037,9.976
2,1,3,100000,1000000,40000,10,0.685175417,1459480.266,1.209,1.459,2.459,75.625,58379.211,14.750,30.875,42.125,169.916,0.028793167,0,0,0,0,0.038,10.041
4,1,1,100000,1000000,40000,10,0.502430292,1990325.854,1.542,2.084,13.083,67.667,79613.034,29.916,74.292,109.166,219.458,0.028387167,0,0,0,0,0.047,26.049
4,1,2,100000,1000000,40000,10,0.516902541,1934600.666,1.542,2.333,13.667,186.291,77384.027,31.417,85.750,129.166,449.000,0.029907084,0,0,0,0,0.047,28.447
4,1,3,100000,1000000,40000,10,0.507276750,1971310.532,1.542,2.125,13.458,68.209,78852.421,31.292,79.708,122.833,211.791,0.032187833,0,0,0,0,0.046,27.353
8,1,1,100000,1000000,40000,10,0.450787791,2218338.695,1.959,3.584,43.000,229.791,88733.548,81.542,188.041,278.625,596.375,0.030172875,0,0,0,0,0.046,70.856
8,1,2,100000,1000000,40000,10,0.452003625,2212371.638,2.041,3.625,42.083,547.500,88494.866,78.375,189.458,319.917,3713.791,0.029682500,0,0,0,0,0.046,70.863
8,1,3,100000,1000000,40000,10,0.449726833,2223572.014,2.000,3.625,42.125,573.458,88942.881,80.125,186.208,292.667,997.084,0.028840167,0,0,0,0,0.047,69.482
16,1,1,100000,1000000,40000,10,0.457475416,2185909.811,2.500,25.500,73.750,17952.083,87436.392,59.375,180.292,603.708,20673.167,0.029824209,0,46642,0,0,0.055,75.323
16,1,2,100000,1000000,40000,10,0.453959375,2202840.287,2.500,26.916,75.375,21587.208,88113.611,59.792,187.167,471.583,21178.458,0.031221292,0,52470,0,0,0.057,73.157
16,1,3,100000,1000000,40000,10,0.449557375,2224410.177,2.500,26.334,74.917,21622.750,88976.407,59.791,166.167,433.333,12084.583,0.029104584,0,49398,0,0,0.056,69.659
1,4,1,100000,1000000,40000,10,0.981368042,1018985.699,0.875,1.000,1.708,94.959,40759.428,55.708,74.667,86.166,210.458,0.033777750,0,0,1699,3702,16.988,10.527
1,4,2,100000,1000000,40000,10,0.973266625,1027467.679,0.875,1.000,1.708,91.792,41098.707,55.250,92.250,120.125,229.333,0.030963917,0,0,1675,3699,17.275,10.204
1,4,3,100000,1000000,40000,10,0.988634875,1011495.776,0.875,1.000,1.708,341.708,40459.831,60.500,80.625,139.875,510.083,0.031327083,0,0,1514,3517,16.778,11.187
2,4,1,100000,1000000,40000,10,0.751584041,1330523.196,1.334,1.625,2.125,55.041,53220.928,78.083,105.750,119.458,151.667,0.030777541,0,0,1807,3892,28.250,13.952
2,4,2,100000,1000000,40000,10,0.757509959,1320114.657,1.375,1.666,2.125,50.708,52804.586,78.417,106.583,121.417,204.250,0.030210083,0,0,1763,3853,27.845,14.044
2,4,3,100000,1000000,40000,10,0.750958750,1331631.065,1.334,1.625,2.083,81.500,53265.243,77.291,113.708,150.250,240.125,0.029284458,0,0,1748,3833,27.651,14.157
4,4,1,100000,1000000,40000,10,0.475122208,2104721.655,1.583,2.083,6.250,126.167,84188.866,120.583,214.250,289.125,488.459,0.029954333,0,0,952,3184,31.226,21.534
4,4,2,100000,1000000,40000,10,0.475292000,2103969.770,1.583,2.042,6.458,93.667,84158.791,122.541,228.167,304.917,420.166,0.030151875,0,0,974,3186,32.114,22.080
4,4,3,100000,1000000,40000,10,0.475713750,2102104.469,1.583,2.125,6.458,960.334,84084.179,122.542,217.791,281.541,458.667,0.030603458,0,0,967,3205,31.984,21.405
8,4,1,100000,1000000,40000,10,0.387375208,2581476.510,2.125,3.208,27.542,527.583,103259.060,180.500,309.083,384.416,561.125,0.030285041,0,24436,1181,3378,52.685,30.054
8,4,2,100000,1000000,40000,10,0.385724250,2592525.619,2.125,3.209,27.375,282.166,103701.025,179.250,313.667,383.000,569.583,0.030694416,0,24755,1184,3403,53.333,30.179
8,4,3,100000,1000000,40000,10,0.388554875,2573639.052,2.166,3.208,27.666,546.625,102945.562,176.125,312.667,382.958,646.542,0.033920375,0,25386,1149,3375,51.951,29.939
16,4,1,100000,1000000,40000,10,0.381238625,2623029.081,2.458,6.875,65.708,16418.750,104921.163,166.209,276.167,356.625,15662.750,0.031109500,0,46941,1394,3474,47.714,35.046
16,4,2,100000,1000000,40000,10,0.387617917,2579860.105,2.459,7.208,64.916,40922.542,103194.404,166.667,271.875,341.667,430.500,0.030206542,0,48837,1411,3489,49.192,35.105
16,4,3,100000,1000000,40000,10,0.381645416,2620233.227,2.500,6.625,65.250,27277.042,104809.329,165.333,276.417,336.833,7775.834,0.031074750,0,47017,1423,3511,48.167,34.673
