engine,sync_primitive,writers,repetition,rows,batch_size,durability,elapsed_seconds,rows_per_second,p50_us,p95_us,p99_us,max_us,checkpoint_seconds,wal_syncs,wal_sync_us,commits_per_sync,max_group_commits,wal_synced_bytes,max_group_bytes,grouped_commits,coordinated_batches,coordinated_commits,coalesce_us_per_commit,leader_lock_wait_us_per_commit,lock_wait_us,lock_hold_us,locked_prepare_us,wal_append_us,apply_us
EliteSQL,F_FULLFSYNC,1,1,200000,10,balanced,0.282523042,707906.862,12.083,15.583,19.000,4651.250,0.088120583,10,3405.329,2000.000000,1,14580,1466,0,0,0,0.000,0.000,0.036,4.570,0.175,2.096,2.173
SQLite-fsync,fsync,1,1,200000,10,balanced,0.454273792,440263.127,15.625,40.167,49.333,966.250,0.022724292,,,,,,,,,,,,,,,,
SQLite-fsync,fsync,1,2,200000,10,balanced,0.457103625,437537.550,15.666,40.209,48.958,1803.417,0.022823583,,,,,,,,,,,,,,,,
EliteSQL,F_FULLFSYNC,1,2,200000,10,balanced,0.280481459,713059.611,12.083,15.500,18.541,4130.625,0.092918917,10,3221.079,2000.000000,1,14600,1466,0,0,0,0.000,0.000,0.036,4.581,0.184,2.074,2.186
EliteSQL,F_FULLFSYNC,1,3,200000,10,balanced,0.281244041,711126.178,11.500,14.667,17.583,5009.000,0.085819875,10,3990.029,2000.000000,1,14590,1466,0,0,0,0.000,0.000,0.036,4.428,0.182,2.028,2.081
SQLite-fsync,fsync,1,3,200000,10,balanced,0.455917042,438676.298,15.667,40.125,48.875,1958.333,0.022789959,,,,,,,,,,,,,,,,
EliteSQL,F_FULLFSYNC,2,1,200000,10,balanced,0.330137833,605807.575,27.667,34.917,42.292,4253.042,0.093304125,12,3846.625,1666.666667,1,17442,1456,0,7,14,0.000,0.000,0.118,8.593,0.964,4.054,3.329
SQLite-fsync,fsync,2,1,200000,10,balanced,0.486687500,410941.312,16.166,40.084,48.958,255750.542,0.022512958,,,,,,,,,,,,,,,,
SQLite-fsync,fsync,2,2,200000,10,balanced,0.492299875,406256.451,16.250,40.166,49.333,260978.541,0.022366416,,,,,,,,,,,,,,,,
EliteSQL,F_FULLFSYNC,2,2,200000,10,balanced,0.330665209,604841.376,27.708,35.291,42.875,5056.834,0.091878084,12,3806.747,1666.666667,1,17442,1456,0,6,12,0.000,0.000,0.113,8.613,0.950,4.062,3.349
EliteSQL,F_FULLFSYNC,2,3,200000,10,balanced,0.334717667,597518.505,28.125,34.916,41.959,5140.083,0.096933000,12,3910.722,1666.666667,1,17442,1456,0,8,16,0.000,0.000,0.118,8.807,0.958,4.295,3.300
SQLite-fsync,fsync,2,3,200000,10,balanced,0.491461583,406949.407,16.334,39.833,48.917,259632.208,0.022530500,,,,,,,,,,,,,,,,
EliteSQL,F_FULLFSYNC,4,1,200000,10,balanced,0.324391042,616539.837,53.250,74.917,88.750,4847.458,0.098702875,12,3508.771,1666.666667,3,36310,4368,24,6166,13155,0.000,0.000,11.003,11.571,2.324,3.341,3.791
SQLite-fsync,fsync,4,1,200000,10,balanced,0.615199583,325097.750,27.333,43.292,55.625,472655.375,0.022526084,,,,,,,,,,,,,,,,
SQLite-fsync,fsync,4,2,200000,10,balanced,0.609776541,327989.003,27.416,42.833,56.292,467621.625,0.022114500,,,,,,,,,,,,,,,,
EliteSQL,F_FULLFSYNC,4,2,200000,10,balanced,0.329364542,607229.906,53.667,74.875,88.625,4298.209,0.097533333,12,3824.858,1666.666667,2,26168,2912,12,6299,13355,0.000,0.000,13.496,10.831,2.379,3.349,3.796
EliteSQL,F_FULLFSYNC,4,3,200000,10,balanced,0.326541834,612478.951,53.292,74.083,85.833,4120.084,0.101530917,12,3736.969,1666.666667,3,27624,4368,13,6212,13194,0.000,0.000,12.724,10.815,2.329,3.331,3.791
SQLite-fsync,fsync,4,3,200000,10,balanced,0.608000875,328946.895,27.459,43.333,55.375,468966.708,0.022397125,,,,,,,,,,,,,,,,
EliteSQL,F_FULLFSYNC,8,1,200000,10,balanced,0.308381459,648547.421,103.875,125.167,165.334,5172.583,0.105925750,11,4158.746,1818.181818,6,71044,8676,49,4844,19954,0.000,0.000,42.073,11.408,5.070,1.152,2.712
SQLite-fsync,fsync,8,1,200000,10,balanced,0.747589541,267526.482,27.166,44.750,56.000,677199.500,0.022236625,,,,,,,,,,,,,,,,
SQLite-fsync,fsync,8,2,200000,10,balanced,0.752819167,265668.050,27.209,44.291,57.375,679775.792,0.022440208,,,,,,,,,,,,,,,,
EliteSQL,F_FULLFSYNC,8,2,200000,10,balanced,0.314092250,636755.603,103.708,120.000,147.292,9506.209,0.101088167,11,4914.943,1818.181818,6,68092,8556,47,4883,19987,0.000,0.000,44.483,11.806,5.160,1.112,2.645
EliteSQL,F_FULLFSYNC,8,3,200000,10,balanced,0.310898208,643297.371,103.542,119.959,144.583,6209.042,0.104186417,11,4706.348,1818.181818,5,65270,7280,45,4855,19981,0.000,0.000,43.933,11.635,5.051,1.120,2.687
SQLite-fsync,fsync,8,3,200000,10,balanced,0.640686625,312165.093,27.250,42.792,54.375,570186.958,0.023783250,,,,,,,,,,,,,,,,
EliteSQL,F_FULLFSYNC,16,1,200000,10,balanced,0.279413500,715785.028,170.375,242.416,323.541,7920.958,0.146028625,9,6741.153,2222.222222,12,114574,17412,79,2504,19970,0.000,0.000,68.494,10.019,2.774,0.834,3.222
SQLite-fsync,fsync,16,1,200000,10,balanced,1.136593459,175964.412,28.458,49.000,63.792,1098276.459,0.015042083,,,,,,,,,,,,,,,,
SQLite-fsync,fsync,16,2,200000,10,balanced,1.144093750,174810.849,28.750,50.125,64.041,1101894.916,0.015749708,,,,,,,,,,,,,,,,
EliteSQL,F_FULLFSYNC,16,2,200000,10,balanced,0.266922541,749281.043,170.625,252.000,339.542,5732.541,0.142485833,9,5089.278,2222.222222,13,110156,18838,76,2510,19985,0.000,0.000,64.729,9.317,2.802,0.848,3.219
EliteSQL,F_FULLFSYNC,16,3,200000,10,balanced,0.253407084,789243.919,169.791,253.958,357.375,4330.083,0.102083750,9,3515.259,2222.222222,12,107284,17482,74,2700,19854,0.000,0.000,58.478,8.653,2.769,0.917,3.229
SQLite-fsync,fsync,16,3,200000,10,balanced,1.244993375,160643.425,29.000,50.959,65.459,1207900.875,0.015046250,,,,,,,,,,,,,,,,
