mode,repetition,iterations,frame_bytes,p50_us,p95_us,mean_us
growing,1,100,4096,3985.833,4065.709,3857.574
preallocated,1,100,4096,3980.291,5873.917,3849.711
preallocated,2,100,4096,3973.959,4446.334,3799.497
growing,2,100,4096,3976.625,4080.875,3721.365
growing,3,100,4096,3971.458,4094.792,3752.432
preallocated,3,100,4096,3983.334,4069.167,3860.534
preallocated,4,100,4096,3952.500,4068.084,3630.183
growing,4,100,4096,3982.250,4091.166,3812.123
growing,5,100,4096,3989.042,4094.334,3780.982
preallocated,5,100,4096,3986.000,4074.959,3896.323
