workload,cache,readers,writers,repetition,fixture_rows,read_operations,write_rows,batch_size,elapsed_seconds,reads_per_second,read_p50_us,read_p95_us,read_p99_us,read_max_us,writes_per_second,write_p50_us,write_p95_us,write_p99_us,write_max_us,point_read_throttles,coordinated_batches,coordinated_commits,lock_wait_us,lock_hold_us,evict_attempted,evict_succeeded
insert,warm,16,4,1,50000,100000,5000,10,0.049706292,2011817.739,2.459,22.666,96.042,6882.000,100590.887,204.625,363.250,548.375,7188.166,5782,168,422,57.896,43.549,0,0
insert,warm,16,4,2,50000,100000,5000,10,0.047490875,2105667.668,2.541,21.417,90.250,7955.416,105283.383,195.917,345.084,419.917,695.667,5708,181,438,60.451,42.024,0,0
insert,warm,16,4,3,50000,100000,5000,10,0.046615500,2145209.212,2.500,16.625,92.583,9978.333,107260.461,191.875,315.333,384.875,513.458,4691,169,443,55.052,38.153,0,0
insert,cold,16,4,1,50000,100000,5000,10,0.051924625,1925868.507,2.500,10.417,108.709,5636.083,96293.425,200.667,862.625,3403.041,8804.916,3290,140,420,87.198,51.367,0,0
insert,cold,16,4,2,50000,100000,5000,10,0.046324125,2158702.404,2.459,20.500,91.167,5220.417,107935.120,180.167,351.291,1087.458,1678.750,5445,184,438,58.541,40.911,0,0
insert,cold,16,4,3,50000,100000,5000,10,0.046491500,2150930.815,2.458,20.000,88.291,9136.125,107546.541,181.541,339.500,375.000,582.792,5515,181,442,56.873,39.575,0,0
update,warm,16,4,1,50000,100000,5000,10,0.062632667,1596610.919,2.625,40.084,130.417,3392.458,79830.546,365.333,794.125,1160.125,2970.791,9257,0,0,0.141,85.811,0,0
update,warm,16,4,2,50000,100000,5000,10,0.063948667,1563754.253,2.625,40.666,134.208,5987.292,78187.713,368.625,832.917,1085.208,1615.917,8377,0,0,0.154,85.154,0,0
update,warm,16,4,3,50000,100000,5000,10,0.063887541,1565250.414,2.625,41.625,132.542,3944.458,78262.521,383.041,785.208,1004.041,4414.584,9447,0,0,0.150,89.191,0,0
update,cold,16,4,1,50000,100000,5000,10,0.061786000,1618489.625,2.500,40.125,123.291,5012.666,80924.481,342.041,780.333,959.625,1159.208,9560,0,0,0.140,85.007,0,0
update,cold,16,4,2,50000,100000,5000,10,0.061051750,1637954.686,2.500,35.417,112.125,4143.000,81897.734,363.416,775.000,1644.458,10749.208,8602,0,0,0.133,82.496,0,0
update,cold,16,4,3,50000,100000,5000,10,0.056597459,1766863.774,2.375,28.500,93.083,11946.833,88343.189,316.542,776.958,1227.791,12458.291,6554,0,0,0.110,73.639,0,0
delete,warm,16,4,1,50000,100000,5000,10,0.057525000,1738374.620,2.583,34.042,119.833,6522.916,86918.731,321.334,653.791,954.125,1353.792,8238,0,0,116.609,72.451,0,0
delete,warm,16,4,2,50000,100000,5000,10,0.077747834,1286209.465,2.459,33.625,130.916,15122.042,64310.473,328.291,771.459,5166.917,18047.125,9006,0,0,289.277,78.315,0,0
delete,warm,16,4,3,50000,100000,5000,10,0.057961834,1725273.220,2.500,34.791,120.708,4104.542,86263.661,316.959,703.500,943.166,1128.209,8351,0,0,114.353,73.556,0,0
delete,cold,16,4,1,50000,100000,5000,10,0.056099875,1782535.166,2.500,34.833,113.834,4288.291,89126.758,319.709,666.542,803.833,2983.000,8633,0,0,110.085,71.839,0,0
delete,cold,16,4,2,50000,100000,5000,10,0.056131125,1781542.772,2.458,32.791,115.917,4558.084,89077.139,313.667,682.584,1137.792,4664.583,7658,0,0,115.814,69.858,0,0
delete,cold,16,4,3,50000,100000,5000,10,0.054641500,1830110.813,2.375,32.959,114.125,2933.750,91505.541,312.792,740.000,1286.500,3577.917,7853,0,0,124.282,69.134,0,0
identity,warm,16,4,1,50000,100000,5000,10,0.083781541,1193580.338,2.291,61.834,191.208,5899.625,59679.017,490.042,794.458,957.208,4180.750,6766,0,0,35.247,76.597,0,0
identity,warm,16,4,2,50000,100000,5000,10,0.074256208,1346688.751,2.125,44.667,190.500,7013.750,67334.438,422.208,788.292,1063.958,1399.458,4450,0,0,40.173,66.644,0,0
identity,warm,16,4,3,50000,100000,5000,10,0.081886458,1221203.144,2.125,63.958,179.250,9045.209,61060.157,489.000,812.666,962.959,1118.000,8134,0,0,39.302,74.005,0,0
identity,cold,16,4,1,50000,100000,5000,10,0.078124791,1280003.424,2.166,60.958,172.458,6254.417,64000.171,472.083,766.041,914.000,1044.125,7922,0,0,42.038,74.069,0,0
identity,cold,16,4,2,50000,100000,5000,10,0.077417833,1291692.058,2.084,58.583,174.792,5772.625,64584.603,459.791,738.833,878.000,1197.459,7346,0,0,34.019,71.192,0,0
identity,cold,16,4,3,50000,100000,5000,10,0.078748875,1269859.411,2.000,59.959,178.041,5379.083,63492.971,469.666,783.667,943.834,1146.833,7322,0,0,41.448,74.570,0,0
