engine,rows,batch_size,point_reads,full_scans,durability,bulk_sorted,total_memory_mib,index_delta_mib,maintenance_mib,memtable_mib,ingest_wall_seconds,final_checkpoint_seconds,maintenance_drain_seconds,checkpoint_work_seconds,checkpoint_count,promotion_work_seconds,promotion_count,total_load_seconds,rows_per_second,point_reads_seconds,point_read_us,full_scans_seconds,full_scan_seconds,disk_bytes
EliteSQL,1000000,1000,100,1,fast,false,,,,,0.800556458,0.095086375,0.000001458,0.363914416,3,0.000000000,0,0.895644291,1116514.681,0.000111833,1.118,0.022948250,0.022948250,234810596
SQLite,1000000,1000,100,1,fast,false,,,,,0.647050250,0.126548750,0.000000000,0.126548750,1,0.000000000,0,0.773599000,1292659.375,0.000136542,1.365,0.027331542,0.027331542,158867456
EliteSQL,1000000,1000,100,1,fast,false,,,,,0.802156084,0.098059750,0.000001250,0.374770542,3,0.000000000,0,0.900217125,1110843.120,0.000111542,1.115,0.021049333,0.021049333,234810596
SQLite,1000000,1000,100,1,fast,false,,,,,0.630683791,0.126191250,0.000000000,0.126191250,1,0.000000000,0,0.756875041,1321222.059,0.000131917,1.319,0.026767125,0.026767125,158867456
EliteSQL,1000000,1000,100,1,fast,false,,,,,0.788011000,0.096364209,0.000001375,0.365384042,3,0.000000000,0,0.884376625,1130739.972,0.000108750,1.087,0.022178542,0.022178542,234810596
SQLite,1000000,1000,100,1,fast,false,,,,,0.640634709,0.128631333,0.000000000,0.128631333,1,0.000000000,0,0.769266042,1299940.392,0.000134542,1.345,0.027277750,0.027277750,158867456
EliteSQL,1000000,1000,100,1,fast,false,,,,,0.802776583,0.096889166,0.000001334,0.373666376,3,0.000000000,0,0.899667166,1111522.169,0.000107459,1.075,0.022159667,0.022159667,234810596
SQLite,1000000,1000,100,1,fast,false,,,,,0.656442250,0.131351333,0.000000000,0.131351333,1,0.000000000,0,0.787793583,1269368.045,0.000132500,1.325,0.027073875,0.027073875,158867456
EliteSQL,1000000,1000,100,1,fast,false,,,,,0.813183916,0.097921500,0.000001542,0.371527958,3,0.000000000,0,0.911107041,1097565.879,0.000111167,1.112,0.022137208,0.022137208,234810596
SQLite,1000000,1000,100,1,fast,false,,,,,0.635390333,0.127664625,0.000000000,0.127664625,1,0.000000000,0,0.763054958,1310521.594,0.000132333,1.323,0.026834542,0.026834542,158867456
